2,36.00000,1,91.00000,1,1,0,2,1,35.00000,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2,28.00000,0,27.00000,0,0,0,1,2,29.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,6.00000,1,7.00000,3,3,2,1,0,27.00000,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0
2,24.00000,1,14.00000,0,1,0,1,0,31.00000,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0
3,6.00000,1,14.00000,2,4,1,1,3,23.00000,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0
0,24.00000,1,35.00000,4,2,0,0,2,38.00000,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
3,12.00000,4,21.00000,0,1,3,3,1,29.00000,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
3,42.00000,1,72.00000,1,2,1,0,2,30.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2,42.00000,0,40.00000,2,1,0,2,0,36.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,12.00000,1,8.00000,4,3,1,1,3,23.00000,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2,12.00000,0,13.00000,0,1,1,1,3,35.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3,39.00000,0,142.00000,1,2,0,2,3,30.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,12.00000,1,23.00000,1,1,0,2,1,37.00000,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3,36.00000,1,36.00000,0,1,0,1,3,37.00000,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,12.00000,1,8.00000,0,1,1,3,0,26.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,27.00000,1,39.00000,0,1,0,1,2,36.00000,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1
1,36.00000,1,42.00000,0,1,0,1,2,26.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
0,24.00000,0,119.00000,0,1,0,0,2,39.00000,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1
2,12.00000,1,11.00000,0,1,2,1,0,27.00000,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
2,15.00000,1,9.00000,1,3,1,3,0,24.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2,9.00000,1,14.00000,0,2,1,1,2,27.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,6.00000,0,14.00000,0,1,1,3,2,28.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2,21.00000,0,33.00000,0,0,0,2,2,36.00000,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
2,18.00000,1,21.00000,0,3,0,3,0,33.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3,36.00000,1,40.00000,0,4,0,0,3,30.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2,18.00000,0,61.00000,0,0,0,2,2,33.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2,24.00000,0,20.00000,0,1,1,2,2,37.00000,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
3,9.00000,0,13.00000,4,0,0,2,0,48.00000,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2,6.00000,1,18.00000,0,1,2,1,3,21.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3,18.00000,1,35.00000,0,2,1,3,0,25.00000,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,48.00000,3,38.00000,4,2,0,2,1,34.00000,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1
2,24.00000,1,27.00000,0,0,0,2,2,35.00000,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
2,24.00000,0,15.00000,3,1,1,3,0,43.00000,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,6.00000,0,12.00000,4,1,1,3,3,27.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
