1.51589,12.88000,3.43000,1.40000,73.28000,0.69000,8.05000,0.00000,0.24000,0
1.51969,12.64000,0.00000,1.65000,73.75000,0.38000,11.53000,0.00000,0.00000,4
1.52172,13.48000,3.74000,0.90000,72.01000,0.18000,9.61000,0.00000,0.07000,0
1.52211,14.19000,3.78000,0.91000,71.36000,0.23000,9.14000,0.00000,0.37000,2
1.51829,14.46000,2.24000,1.62000,72.38000,0.00000,9.26000,0.00000,0.00000,5
1.51736,12.78000,3.62000,1.29000,72.79000,0.59000,8.70000,0.00000,0.00000,0
1.51934,13.64000,3.54000,0.75000,72.65000,0.16000,8.89000,0.15000,0.24000,2
1.51610,13.42000,3.40000,1.22000,72.69000,0.59000,8.32000,0.00000,0.00000,2
1.51811,12.96000,2.96000,1.43000,72.92000,0.60000,8.79000,0.14000,0.00000,1
1.51769,12.45000,2.71000,1.29000,73.70000,0.56000,9.06000,0.00000,0.24000,0
1.51645,13.44000,3.61000,1.54000,72.39000,0.66000,8.03000,0.00000,0.00000,1
1.52210,13.73000,3.84000,0.72000,71.76000,0.17000,9.74000,0.00000,0.00000,0
1.52213,14.21000,3.82000,0.47000,71.77000,0.11000,9.57000,0.00000,0.00000,0
1.51888,14.99000,0.78000,1.74000,72.50000,0.00000,9.95000,0.00000,0.00000,5
