1,22.00000,7.83500,0,2,4,0.16500,1,1,0.00000,0,1,184.00000,1.00000,0
1,24.58000,13.50000,0,0,0,0.00000,1,1,0.00000,1,1,184.00000,1.00000,0
1,21.08000,10.08500,0,9,7,1.25000,1,1,0.00000,1,1,260.00000,1.00000,0
0,35.17000,3.75000,1,0,0,0.00000,1,0,6.00000,1,1,0.00000,201.00000,0
1,64.08000,20.00000,1,13,7,17.50000,0,0,9.00000,0,1,0.00000,1001.00000,1
0,31.57000,11.25000,1,0,0,0.00000,1,1,0.00000,1,1,184.00000,5201.00000,0
1,30.83000,0.00000,1,8,3,1.25000,0,0,1.00000,1,1,202.00000,1.00000,1
1,39.58000,5.00000,1,0,0,0.00000,1,0,2.00000,1,1,17.00000,2.00000,0
1,27.83000,1.00000,0,1,7,3.00000,1,1,0.00000,1,1,176.00000,538.00000,0
0,30.50000,6.50000,1,7,4,4.00000,0,0,7.00000,0,1,0.00000,3066.00000,1
0,17.67000,0.00000,0,4,0,0.00000,1,1,0.00000,1,1,86.00000,1.00000,0
1,35.00000,3.37500,1,7,7,8.29000,1,1,0.00000,0,1,0.00000,1.00000,0
1,19.00000,1.75000,0,7,3,2.33500,1,1,0.00000,0,1,112.00000,7.00000,0
1,31.57000,3.00000,0,2,4,7.00000,1,1,0.00000,1,1,0.00000,2.00000,0
1,22.25000,0.46000,1,3,3,0.12500,1,1,0.00000,0,1,280.00000,56.00000,0
0,41.33000,1.00000,1,2,4,2.25000,0,1,0.00000,0,1,0.00000,301.00000,1
1,33.58000,0.25000,1,2,4,4.00000,1,1,0.00000,0,0,420.00000,1.00000,0
0,23.58000,0.83000,1,10,3,0.41500,1,0,1.00000,0,1,200.00000,12.00000,0
1,23.42000,1.00000,1,7,3,0.50000,1,1,0.00000,0,0,280.00000,1.00000,0
0,19.50000,0.16500,1,10,3,0.04000,1,1,0.00000,0,1,380.00000,1.00000,0
0,27.33000,1.66500,1,0,0,0.00000,1,1,0.00000,1,1,340.00000,2.00000,0
1,29.42000,1.25000,1,7,7,0.25000,1,0,2.00000,0,1,400.00000,109.00000,0
1,27.25000,1.66500,1,12,7,5.08500,0,0,9.00000,1,1,399.00000,828.00000,1
1,44.83000,7.00000,0,7,3,1.62500,1,1,0.00000,1,1,160.00000,3.00000,0
1,29.58000,4.75000,1,6,3,2.00000,1,0,1.00000,0,1,460.00000,69.00000,0
0,38.58000,5.00000,1,12,3,13.50000,0,1,0.00000,0,1,980.00000,1.00000,0
1,22.17000,2.25000,1,2,3,0.12500,1,1,0.00000,1,1,160.00000,11.00000,0
0,36.75000,4.71000,1,0,0,0.00000,1,1,0.00000,1,1,160.00000,1.00000,0
1,19.17000,9.50000,1,8,3,1.50000,0,1,0.00000,1,1,120.00000,2207.00000,1
0,58.42000,21.00000,1,2,4,10.00000,0,0,13.00000,1,1,0.00000,6701.00000,1
0,31.92000,3.12500,1,0,0,3.04000,1,0,2.00000,0,1,200.00000,5.00000,0
1,20.67000,0.83500,0,7,3,2.00000,1,1,0.00000,0,0,240.00000,1.00000,0
1,22.08000,11.00000,1,12,3,0.66500,0,1,0.00000,1,1,100.00000,1.00000,1
0,45.00000,4.58500,1,3,7,1.00000,1,1,0.00000,0,0,240.00000,1.00000,0
1,54.83000,15.50000,1,9,8,0.00000,0,0,20.00000,1,1,152.00000,131.00000,0
1,57.83000,7.04000,1,6,3,14.00000,0,0,6.00000,0,1,360.00000,1333.00000,1
1,34.92000,2.50000,1,8,3,0.00000,0,1,0.00000,0,1,239.00000,201.00000,1
1,20.00000,1.25000,0,3,3,0.12500,1,1,0.00000,1,1,140.00000,5.00000,0
0,22.67000,7.00000,1,7,3,0.16500,1,1,0.00000,1,1,160.00000,1.00000,0
0,53.33000,0.16500,1,0,0,0.00000,1,1,0.00000,0,0,62.00000,28.00000,0
1,25.42000,0.54000,1,8,3,0.16500,1,0,1.00000,1,1,272.00000,445.00000,0
1,34.17000,2.75000,1,2,4,2.50000,1,1,0.00000,0,1,232.00000,201.00000,0
0,18.83000,9.54000,1,5,3,0.08500,0,1,0.00000,1,1,100.00000,1.00000,1
1,36.17000,18.12500,1,8,3,0.08500,1,1,0.00000,1,1,320.00000,3553.00000,0
1,23.92000,0.66500,1,7,3,0.16500,1,1,0.00000,1,1,100.00000,1.00000,1
1,21.17000,0.25000,0,7,7,0.25000,1,1,0.00000,1,1,280.00000,205.00000,0
0,23.42000,0.79000,0,10,3,1.50000,0,0,2.00000,0,1,80.00000,401.00000,1
1,39.17000,2.50000,0,2,7,10.00000,1,1,0.00000,0,0,200.00000,1.00000,0
0,22.92000,1.25000,1,10,3,0.25000,1,1,0.00000,0,1,120.00000,810.00000,0
1,17.50000,22.00000,2,0,6,0.00000,1,1,0.00000,0,2,450.00000,100001.00000,1
0,24.50000,2.41500,0,7,3,0.00000,1,1,0.00000,1,1,120.00000,1.00000,0
1,56.75000,12.25000,1,6,3,1.25000,0,0,4.00000,0,1,200.00000,1.00000,1
0,16.00000,0.16500,1,5,3,1.00000,1,0,2.00000,0,1,320.00000,2.00000,0
1,48.58000,0.20500,0,3,3,0.25000,0,0,11.00000,1,1,380.00000,2733.00000,1
1,21.50000,11.50000,1,2,3,0.50000,0,1,0.00000,0,1,100.00000,69.00000,0
0,19.67000,0.21000,1,10,7,0.29000,0,0,11.00000,1,1,80.00000,100.00000,1
1,23.00000,0.75000,1,6,3,0.50000,0,1,0.00000,0,0,320.00000,1.00000,0
1,38.25000,10.12500,0,3,3,0.12500,1,1,0.00000,1,1,160.00000,1.00000,0
1,20.08000,0.25000,1,10,3,0.12500,1,1,0.00000,1,1,200.00000,1.00000,0
1,37.50000,1.75000,0,7,4,0.25000,0,1,0.00000,0,1,164.00000,401.00000,0
1,50.75000,0.58500,1,0,0,0.00000,1,1,0.00000,1,1,145.00000,1.00000,0
1,47.83000,4.16500,1,13,4,0.08500,1,1,0.00000,0,1,520.00000,1.00000,0
1,23.58000,0.46000,0,8,3,2.62500,0,0,6.00000,0,1,208.00000,348.00000,0
1,36.25000,5.00000,1,7,4,2.50000,0,0,6.00000,1,1,0.00000,368.00000,1
1,32.08000,4.00000,0,12,3,1.50000,1,1,0.00000,0,1,120.00000,1.00000,0
1,21.92000,0.54000,0,13,3,0.04000,0,0,1.00000,0,1,840.00000,60.00000,1
1,48.17000,3.50000,1,5,3,3.50000,0,1,0.00000,1,0,230.00000,1.00000,1
1,40.92000,2.25000,0,13,7,10.00000,0,1,0.00000,0,1,176.00000,1.00000,0
0,25.33000,2.08500,1,7,7,2.75000,0,1,0.00000,0,1,360.00000,2.00000,0
1,29.50000,0.58000,1,8,3,0.29000,1,0,1.00000,1,1,340.00000,2804.00000,0
1,25.92000,0.87500,1,3,3,0.37500,1,0,2.00000,0,1,174.00000,4.00000,0
1,24.08000,9.00000,1,5,3,0.25000,1,1,0.00000,0,1,0.00000,1.00000,0
0,24.83000,4.50000,1,8,3,1.00000,1,1,0.00000,0,1,360.00000,7.00000,0
1,18.08000,6.75000,0,6,3,0.04000,1,1,0.00000,1,1,140.00000,1.00000,0
1,28.67000,14.50000,1,1,3,0.12500,1,1,0.00000,1,1,0.00000,287.00000,0
0,27.67000,2.04000,1,8,3,0.25000,1,1,0.00000,0,1,180.00000,51.00000,0
1,23.00000,0.75000,1,6,3,0.50000,1,1,0.00000,0,0,320.00000,1.00000,0
1,27.83000,1.50000,1,8,3,2.25000,1,0,1.00000,0,1,100.00000,4.00000,0
1,40.00000,6.50000,1,5,4,3.50000,0,0,1.00000,1,1,0.00000,501.00000,1
1,23.08000,11.50000,1,2,3,3.50000,0,0,9.00000,1,1,56.00000,743.00000,1
1,31.33000,19.50000,1,7,3,7.00000,0,0,16.00000,1,1,0.00000,5001.00000,1
1,39.92000,5.00000,1,2,4,0.21000,1,1,0.00000,1,1,550.00000,1.00000,0
0,27.58000,3.00000,1,6,3,2.79000,1,0,1.00000,0,1,280.00000,11.00000,0
1,42.83000,1.25000,1,6,3,13.87500,1,0,1.00000,0,1,352.00000,113.00000,0
1,21.58000,0.79000,0,12,3,0.66500,1,1,0.00000,1,1,160.00000,1.00000,0
1,33.17000,3.16500,0,13,3,3.16500,0,0,3.00000,0,1,380.00000,1.00000,1
0,33.25000,2.50000,0,7,3,2.50000,1,1,0.00000,0,1,0.00000,3.00000,0
1,17.67000,4.46000,1,7,3,0.25000,1,1,0.00000,1,0,80.00000,1.00000,0
0,20.75000,10.25000,1,10,3,0.71000,0,0,2.00000,0,1,49.00000,1.00000,1
1,29.42000,1.25000,1,8,3,1.75000,1,1,0.00000,1,1,200.00000,1.00000,0
1,34.08000,0.08000,0,6,4,0.04000,0,0,1.00000,0,1,280.00000,2001.00000,1
0,51.92000,6.50000,1,2,4,3.08500,1,1,0.00000,0,1,73.00000,1.00000,0
0,48.17000,1.33500,1,2,6,0.33500,1,1,0.00000,1,1,0.00000,121.00000,0
1,22.08000,11.46000,1,3,3,1.58500,1,1,0.00000,0,1,100.00000,1213.00000,0
0,47.75000,8.00000,1,7,3,7.87500,0,0,6.00000,0,1,0.00000,1261.00000,1
1,34.00000,5.50000,0,7,3,1.50000,1,1,0.00000,0,1,60.00000,1.00000,0
0,28.58000,1.66500,1,10,3,2.41500,0,1,0.00000,0,1,440.00000,1.00000,0
1,24.42000,2.00000,1,9,1,0.16500,1,0,2.00000,1,1,320.00000,1301.00000,0
1,52.50000,6.50000,1,3,3,6.29000,0,0,15.00000,1,1,0.00000,11203.00000,1
1,25.67000,2.21000,0,5,3,4.00000,0,1,0.00000,1,1,188.00000,1.00000,0
0,17.83000,11.00000,1,13,7,1.00000,0,0,11.00000,1,1,0.00000,3001.00000,1
1,20.00000,0.00000,1,1,3,0.50000,1,1,0.00000,1,1,144.00000,1.00000,0
0,22.42000,11.25000,0,13,7,0.75000,0,0,4.00000,1,1,0.00000,322.00000,1
0,28.17000,0.37500,1,10,3,0.58500,0,0,4.00000,1,1,80.00000,1.00000,1
0,22.67000,0.33500,1,10,3,0.75000,1,1,0.00000,1,0,160.00000,1.00000,0
0,24.50000,12.75000,1,7,4,4.75000,0,0,2.00000,1,1,73.00000,445.00000,1
1,48.75000,26.33500,0,0,0,0.00000,0,1,0.00000,0,1,0.00000,1.00000,0
1,48.08000,3.75000,1,2,4,1.00000,1,1,0.00000,1,1,100.00000,3.00000,0
0,20.67000,3.00000,1,10,3,0.16500,0,0,3.00000,1,1,100.00000,7.00000,1
1,27.83000,4.00000,0,2,7,5.75000,0,0,2.00000,0,1,75.00000,1.00000,0
1,53.92000,9.62500,1,9,3,8.66500,0,0,5.00000,1,1,0.00000,1.00000,1
1,37.75000,7.00000,1,10,7,11.50000,0,0,7.00000,0,1,300.00000,6.00000,0
0,23.58000,0.58500,0,0,0,0.12500,1,1,0.00000,1,1,120.00000,88.00000,0
1,16.25000,0.00000,0,5,3,0.25000,1,1,0.00000,1,1,60.00000,1.00000,0
1,16.25000,0.83500,1,6,3,0.08500,0,1,0.00000,1,0,200.00000,1.00000,0
1,23.75000,12.00000,1,7,3,2.08500,1,1,0.00000,1,0,80.00000,1.00000,0
1,80.25000,5.50000,1,7,3,0.54000,0,1,0.00000,1,1,0.00000,341.00000,0
0,21.50000,6.00000,1,5,3,2.50000,0,0,3.00000,1,1,80.00000,919.00000,1
1,48.08000,6.04000,1,3,3,0.04000,1,1,0.00000,1,1,0.00000,2691.00000,1
0,56.83000,4.25000,0,0,0,5.00000,1,1,0.00000,0,1,0.00000,5.00000,0
1,42.08000,1.04000,1,8,3,5.00000,0,0,6.00000,0,1,500.00000,10001.00000,1
0,23.75000,0.71000,1,8,3,0.25000,1,0,1.00000,0,1,240.00000,5.00000,0
0,33.92000,1.58500,0,0,0,0.00000,0,1,0.00000,1,1,320.00000,1.00000,0
1,34.50000,4.04000,0,2,4,8.50000,0,0,7.00000,0,1,195.00000,1.00000,1
1,36.17000,5.50000,1,2,4,5.00000,1,1,0.00000,1,1,210.00000,688.00000,0
1,47.67000,0.29000,1,7,4,15.00000,0,0,20.00000,1,1,0.00000,15001.00000,1
0,18.92000,9.25000,0,7,3,1.00000,0,0,4.00000,0,1,80.00000,501.00000,1
0,23.50000,9.00000,1,10,3,8.50000,0,0,5.00000,0,1,120.00000,1.00000,1
1,38.42000,0.70500,1,7,3,0.37500,1,0,2.00000,1,1,225.00000,501.00000,0
1,51.58000,15.00000,1,7,3,8.50000,0,0,9.00000,1,1,0.00000,1.00000,1
1,19.42000,1.50000,0,12,3,2.00000,0,1,0.00000,0,1,100.00000,21.00000,0
1,38.67000,0.21000,1,3,3,0.08500,0,1,0.00000,0,1,280.00000,1.00000,1
1,19.17000,0.00000,0,6,4,0.00000,1,1,0.00000,0,0,500.00000,2.00000,1
0,20.42000,10.50000,0,13,7,0.00000,1,1,0.00000,0,1,154.00000,33.00000,0
0,32.00000,6.00000,1,1,3,1.25000,1,1,0.00000,1,1,272.00000,1.00000,0
0,50.25000,0.83500,1,5,3,0.50000,1,1,0.00000,0,1,240.00000,118.00000,0
0,42.25000,1.75000,0,7,3,0.00000,1,1,0.00000,0,1,150.00000,2.00000,0
0,17.58000,9.00000,1,5,3,1.37500,0,1,0.00000,0,1,0.00000,1.00000,1
1,18.58000,5.71000,1,1,3,0.54000,1,1,0.00000,1,1,120.00000,1.00000,0
1,22.67000,2.54000,0,7,7,2.58500,0,1,0.00000,1,1,0.00000,1.00000,1
1,31.83000,2.50000,1,5,3,7.50000,0,1,0.00000,0,1,523.00000,1.00000,0
0,23.00000,1.83500,1,4,2,0.00000,1,0,1.00000,1,1,200.00000,54.00000,0
1,23.33000,11.62500,0,8,3,0.83500,0,1,0.00000,0,1,160.00000,301.00000,1
1,30.17000,6.50000,1,12,3,3.12500,0,0,8.00000,1,1,330.00000,1201.00000,1
1,19.33000,9.50000,1,10,3,1.00000,0,1,0.00000,0,1,60.00000,401.00000,1
1,36.50000,4.25000,1,10,3,3.50000,1,1,0.00000,1,1,454.00000,51.00000,0
1,39.33000,5.87500,1,12,7,10.00000,0,0,14.00000,0,1,399.00000,1.00000,1
1,25.17000,3.50000,1,12,3,0.62500,0,0,7.00000,1,1,0.00000,7060.00000,1
1,57.42000,8.50000,1,9,7,7.00000,0,0,3.00000,1,1,0.00000,1.00000,1
1,43.08000,0.37500,0,7,3,0.37500,0,0,8.00000,0,1,300.00000,163.00000,1
0,33.75000,0.75000,1,3,4,1.00000,0,0,3.00000,0,1,212.00000,1.00000,0
1,34.00000,5.08500,0,2,4,1.08500,1,1,0.00000,0,1,480.00000,1.00000,0
1,31.57000,0.50000,1,7,4,0.83500,0,1,0.00000,0,0,320.00000,1.00000,0
0,33.17000,2.25000,0,12,3,3.50000,1,1,0.00000,0,1,200.00000,142.00000,0
1,30.75000,1.58500,1,1,3,0.58500,1,1,0.00000,0,0,0.00000,1.00000,0
1,20.25000,9.96000,1,9,1,0.00000,0,1,0.00000,1,1,0.00000,1.00000,1
0,20.50000,11.83500,1,7,7,6.00000,0,1,0.00000,1,1,340.00000,1.00000,1
1,33.58000,0.33500,0,12,3,0.08500,1,1,0.00000,1,1,180.00000,1.00000,0
1,16.08000,0.75000,1,7,3,1.75000,0,0,5.00000,0,1,352.00000,691.00000,1
1,47.67000,2.50000,1,6,4,2.50000,0,0,12.00000,0,1,410.00000,2511.00000,1
1,42.00000,9.79000,1,13,7,7.96000,0,0,8.00000,1,1,0.00000,1.00000,1
0,37.33000,2.50000,1,2,7,0.21000,1,1,0.00000,1,1,260.00000,247.00000,0
1,33.58000,2.75000,1,6,3,4.25000,0,0,6.00000,1,1,204.00000,1.00000,1
1,36.67000,4.41500,0,3,3,0.25000,0,0,10.00000,0,1,320.00000,1.00000,1
1,21.83000,1.54000,1,3,3,0.08500,1,1,0.00000,0,1,356.00000,1.00000,0
1,28.00000,3.00000,1,8,3,0.75000,1,1,0.00000,0,1,300.00000,68.00000,0
1,20.50000,2.41500,1,7,3,2.00000,0,0,11.00000,0,1,200.00000,3001.00000,1
1,25.83000,12.83500,1,12,3,0.50000,1,1,0.00000,1,1,0.00000,3.00000,0
1,27.25000,1.58500,1,12,7,1.83500,0,0,12.00000,0,1,583.00000,714.00000,1
0,20.42000,7.50000,1,3,3,1.50000,0,0,1.00000,1,1,160.00000,235.00000,1
0,57.08000,0.33500,1,2,4,1.00000,0,1,0.00000,0,1,252.00000,2198.00000,0
1,19.50000,0.29000,1,3,3,0.29000,1,1,0.00000,1,1,280.00000,365.00000,0
1,22.67000,10.50000,1,10,7,1.33500,0,1,0.00000,1,1,100.00000,1.00000,1
1,32.00000,1.75000,0,9,7,0.04000,0,1,0.00000,0,1,393.00000,1.00000,1
0,21.67000,11.50000,0,4,2,0.00000,0,0,11.00000,0,1,0.00000,1.00000,1
0,22.50000,8.50000,1,10,3,1.75000,0,0,10.00000,1,1,80.00000,991.00000,0
1,18.83000,0.41500,0,7,3,0.16500,1,0,1.00000,1,1,200.00000,2.00000,0
1,34.08000,6.50000,1,5,3,0.12500,0,1,0.00000,0,1,443.00000,1.00000,0
1,39.83000,0.50000,1,6,3,0.25000,0,1,0.00000,1,0,288.00000,1.00000,0
1,32.33000,3.50000,1,3,3,0.50000,1,1,0.00000,0,1,232.00000,1.00000,0
1,34.25000,3.00000,1,12,7,7.41500,0,1,0.00000,0,1,0.00000,1.00000,1
1,20.42000,0.00000,1,7,3,0.00000,1,1,0.00000,1,2,184.00000,1.00000,0
1,33.50000,1.75000,1,13,7,4.50000,0,0,4.00000,0,1,253.00000,858.00000,1
1,74.83000,19.00000,0,0,0,0.04000,1,0,2.00000,1,1,0.00000,352.00000,0
