0,24.17000,0.87500,0,0,8,0,4.62500,0,0,2.00000,0,0,520.00000,2000.00000,0
0,39.25000,9.50000,0,0,6,0,6.50000,0,0,14.00000,1,0,240.00000,4607.00000,0
1,20.50000,11.83500,0,0,0,1,6.00000,0,1,0.00000,1,0,340.00000,0.00000,0
1,18.83000,4.41500,1,1,0,1,3.00000,0,1,0.00000,1,0,240.00000,0.00000,0
0,19.17000,9.50000,0,0,9,0,1.50000,0,1,0.00000,1,0,120.00000,2206.00000,0
1,25.00000,0.87500,0,0,10,1,1.04000,0,1,0.00000,0,0,160.00000,5860.00000,0
0,20.17000,9.25000,0,0,0,0,1.66500,0,0,3.00000,0,0,40.00000,28.00000,0
0,25.75000,0.50000,0,0,0,0,1.46000,0,0,5.00000,0,0,312.00000,0.00000,0
0,20.42000,7.00000,0,0,0,0,1.62500,0,0,3.00000,1,0,200.00000,1391.00000,0
0,39.00000,5.00000,0,0,2,0,3.50000,0,0,10.00000,0,0,0.00000,0.00000,0
1,64.08000,0.16500,0,0,13,7,0.00000,0,0,1.00000,1,0,232.00000,100.00000,0
0,28.25000,5.12500,0,0,10,0,4.75000,0,0,2.00000,1,0,420.00000,7.00000,0
1,28.75000,3.75000,0,0,0,0,1.08500,0,0,1.00000,0,0,371.00000,0.00000,0
0,31.33000,19.50000,0,0,0,0,7.00000,0,0,16.00000,1,0,0.00000,5000.00000,0
1,18.92000,9.00000,0,0,12,0,0.75000,0,0,2.00000,1,0,88.00000,591.00000,0
1,24.75000,3.00000,0,0,8,1,1.83500,0,0,19.00000,1,0,0.00000,500.00000,0
1,30.67000,12.00000,0,0,0,0,2.00000,0,0,1.00000,1,0,220.00000,19.00000,0
0,21.00000,4.79000,1,1,9,0,2.25000,0,0,1.00000,0,0,80.00000,300.00000,0
0,13.75000,4.00000,1,1,9,0,1.75000,0,0,2.00000,0,0,120.00000,1000.00000,0
1,46.00000,4.00000,0,0,4,3,0.00000,0,1,0.00000,1,0,100.00000,960.00000,0
1,44.33000,0.00000,0,0,0,0,2.50000,0,1,0.00000,1,0,0.00000,0.00000,0
0,20.25000,9.96000,0,0,11,6,0.00000,0,1,0.00000,1,0,0.00000,0.00000,0
0,22.67000,2.54000,1,1,0,1,2.58500,0,1,0.00000,1,0,0.00000,0.00000,0
1,60.92000,5.00000,0,0,12,0,4.00000,0,0,4.00000,1,0,0.00000,99.00000,0
0,16.08000,0.75000,0,0,0,0,1.75000,0,0,5.00000,0,0,352.00000,690.00000,0
1,28.17000,0.37500,0,0,8,0,0.58500,0,0,4.00000,1,0,80.00000,0.00000,0
0,39.17000,1.71000,0,0,10,0,0.12500,0,0,5.00000,0,0,480.00000,0.00000,0
1,30.00000,5.29000,0,0,11,6,2.25000,0,0,5.00000,0,0,99.00000,500.00000,0
0,22.83000,3.00000,0,0,6,0,1.29000,0,0,1.00000,1,0,260.00000,800.00000,0
1,22.50000,8.50000,0,0,8,0,1.75000,0,0,10.00000,1,0,80.00000,990.00000,1
1,28.58000,1.66500,0,0,8,0,2.41500,0,1,0.00000,0,0,440.00000,0.00000,1
0,45.17000,1.50000,0,0,0,0,2.50000,0,1,0.00000,0,0,140.00000,0.00000,1
0,41.58000,1.75000,0,0,5,0,0.21000,0,1,0.00000,1,0,160.00000,0.00000,1
1,57.08000,0.33500,0,0,3,2,1.00000,0,1,0.00000,0,0,252.00000,2197.00000,1
1,55.75000,7.08000,0,0,5,1,6.75000,0,0,3.00000,0,0,100.00000,50.00000,1
0,43.25000,25.21000,0,0,8,1,0.21000,0,0,1.00000,1,0,760.00000,90.00000,1
1,25.33000,2.08500,0,0,0,1,2.75000,0,1,0.00000,0,0,360.00000,1.00000,1
1,24.58000,0.67000,0,0,12,1,1.75000,0,1,0.00000,1,0,400.00000,0.00000,1
0,43.17000,2.25000,0,0,3,2,0.75000,0,1,0.00000,1,0,560.00000,0.00000,1
0,40.92000,0.83500,0,0,13,7,0.00000,0,1,0.00000,1,0,130.00000,1.00000,1
0,31.83000,2.50000,0,0,12,0,7.50000,0,1,0.00000,0,0,523.00000,0.00000,1
1,33.92000,1.58500,1,1,13,7,0.00000,0,1,0.00000,1,0,320.00000,0.00000,1
1,24.92000,1.25000,0,0,13,7,0.00000,0,1,0.00000,1,0,80.00000,0.00000,1
0,35.25000,3.16500,0,0,10,1,3.75000,0,1,0.00000,0,0,680.00000,0.00000,1
0,34.25000,1.75000,0,0,9,2,0.25000,0,1,0.00000,0,0,163.00000,0.00000,1
