0,18.00000,0,11.00000,0,0,0,0,0,30.00000,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1,36.00000,1,39.00000,0,1,0,1,0,23.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2,21.00000,0,127.00000,1,0,0,2,1,30.00000,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
3,12.00000,0,15.00000,0,0,0,2,1,66.00000,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2,36.00000,2,45.00000,0,1,0,1,2,26.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,30.00000,0,28.00000,0,1,1,1,2,33.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2,24.00000,1,10.00000,1,0,0,1,2,25.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,24.00000,1,14.00000,2,2,1,3,2,28.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3,11.00000,0,39.00000,0,1,0,1,0,36.00000,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
0,18.00000,1,19.00000,3,3,2,0,0,36.00000,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2,18.00000,0,24.00000,0,1,1,1,2,26.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3,36.00000,0,96.00000,0,2,0,2,2,24.00000,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1
2,6.00000,1,46.00000,0,3,1,2,3,32.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
3,18.00000,0,19.00000,0,2,2,3,3,32.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,30.00000,0,52.00000,0,4,2,1,2,28.00000,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3,6.00000,1,149.00000,0,0,0,2,1,68.00000,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2,10.00000,1,22.00000,0,1,0,1,0,25.00000,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
2,9.00000,0,9.00000,2,0,0,1,2,52.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2,12.00000,1,24.00000,1,3,2,2,2,26.00000,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
3,42.00000,0,34.00000,0,4,0,2,2,65.00000,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3,18.00000,1,25.00000,0,1,0,1,2,22.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
3,12.00000,1,14.00000,0,2,3,0,2,36.00000,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1
0,18.00000,0,36.00000,0,4,2,0,2,40.00000,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0
3,12.00000,1,8.00000,0,3,1,2,3,53.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
3,42.00000,1,79.00000,0,2,0,2,3,45.00000,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2,24.00000,0,16.00000,0,0,0,2,1,54.00000,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,18.00000,0,15.00000,0,1,0,1,3,32.00000,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
2,12.00000,1,31.00000,3,2,3,2,0,61.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3,12.00000,0,22.00000,0,1,0,2,3,38.00000,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0,18.00000,1,12.00000,1,1,0,2,1,61.00000,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,21.00000,1,36.00000,0,2,1,2,2,26.00000,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2,21.00000,1,25.00000,1,0,0,2,0,46.00000,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
1,30.00000,0,37.00000,1,0,0,2,3,49.00000,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,18.00000,1,11.00000,0,1,1,2,0,26.00000,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
2,12.00000,1,21.00000,4,2,0,3,1,35.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3,24.00000,1,66.00000,0,4,0,1,1,29.00000,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
2,15.00000,0,15.00000,0,1,0,2,1,35.00000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3,24.00000,1,16.00000,0,0,1,2,2,55.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,36.00000,2,99.00000,4,2,0,0,3,31.00000,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
1,24.00000,0,36.00000,1,0,0,2,1,20.00000,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3,40.00000,0,60.00000,0,1,0,0,1,27.00000,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
2,18.00000,0,32.00000,1,4,0,2,1,38.00000,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
0,24.00000,2,16.00000,4,2,1,1,3,23.00000,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
3,24.00000,0,12.00000,3,0,1,2,3,57.00000,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,36.00000,3,38.00000,0,1,1,3,2,42.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1
1,12.00000,4,6.00000,0,3,1,3,0,26.00000,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
0,9.00000,1,32.00000,1,1,1,1,0,33.00000,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0
2,12.00000,0,15.00000,0,0,0,3,0,38.00000,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
3,24.00000,1,28.00000,1,0,1,2,0,26.00000,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0
0,10.00000,1,15.00000,0,1,3,1,2,31.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,10.00000,0,13.00000,1,2,0,1,3,27.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3,6.00000,0,20.00000,0,2,1,2,2,31.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,12.00000,0,14.00000,0,2,0,0,3,26.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2,12.00000,1,7.00000,0,0,0,2,2,41.00000,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
3,36.00000,1,34.00000,0,0,0,1,2,42.00000,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1
0,18.00000,0,19.00000,0,3,0,1,0,31.00000,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2,30.00000,1,19.00000,1,0,0,2,2,58.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,12.00000,1,28.00000,1,0,1,1,3,25.00000,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
2,6.00000,3,4.00000,0,0,2,2,2,39.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,9.00000,0,12.00000,0,1,0,3,0,30.00000,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
2,6.00000,1,13.00000,4,0,0,2,1,42.00000,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
0,18.00000,0,74.00000,0,4,0,2,3,40.00000,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,12.00000,1,8.00000,0,0,0,2,2,38.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2,6.00000,4,18.00000,2,0,0,2,3,45.00000,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1,21.00000,0,23.00000,0,3,3,3,2,33.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,6.00000,0,9.00000,1,2,1,0,3,39.00000,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
