1,58.67000,4.46000,0,0,8,1,3.04000,0,0,6.00000,1,0,43.00000,560.00000,0
1,24.50000,0.50000,0,0,8,1,1.50000,0,1,0.00000,1,0,280.00000,824.00000,0
0,27.83000,1.54000,0,0,9,0,3.75000,0,0,5.00000,0,0,100.00000,3.00000,0
0,20.17000,5.62500,0,0,9,0,1.71000,0,1,0.00000,1,2,120.00000,0.00000,0
0,32.08000,4.00000,0,0,6,0,2.50000,0,1,0.00000,0,0,360.00000,0.00000,0
0,33.17000,1.04000,0,0,7,1,6.50000,0,1,0.00000,0,0,164.00000,31285.00000,0
1,22.92000,11.58500,0,0,2,0,0.04000,0,1,0.00000,1,0,80.00000,1349.00000,0
0,54.42000,0.50000,1,1,5,1,3.96000,0,1,0.00000,1,0,180.00000,314.00000,0
0,42.50000,4.91500,1,1,9,0,3.16500,0,1,0.00000,0,0,52.00000,1442.00000,0
0,22.08000,0.83000,0,0,0,1,2.16500,1,1,0.00000,0,0,128.00000,0.00000,0
0,29.92000,1.83500,0,0,0,1,4.33500,0,1,0.00000,1,0,260.00000,200.00000,0
1,38.25000,6.00000,0,0,5,0,1.00000,0,1,0.00000,0,0,0.00000,0.00000,0
0,48.08000,6.04000,0,0,5,0,0.04000,1,1,0.00000,1,0,0.00000,2690.00000,0
1,45.83000,10.50000,0,0,8,0,5.00000,0,0,7.00000,0,0,0.00000,0.00000,0
0,36.67000,4.41500,1,1,5,0,0.25000,0,0,10.00000,0,0,320.00000,0.00000,0
0,28.25000,0.87500,0,0,6,0,0.96000,0,0,3.00000,0,0,396.00000,0.00000,0
1,23.25000,5.87500,0,0,8,0,3.17000,0,0,10.00000,1,0,120.00000,245.00000,0
0,21.83000,0.25000,0,0,1,1,0.66500,0,1,0.00000,0,0,0.00000,0.00000,0
1,19.17000,8.58500,0,0,2,1,0.75000,0,0,7.00000,1,0,96.00000,0.00000,0
0,25.00000,11.25000,0,0,0,0,2.50000,0,0,17.00000,1,0,200.00000,1208.00000,0
0,23.25000,1.00000,0,0,0,0,0.83500,0,1,0.00000,1,2,300.00000,0.00000,0
1,47.75000,8.00000,0,0,0,0,7.87500,0,0,6.00000,0,0,0.00000,1260.00000,0
1,27.42000,14.50000,0,0,10,1,3.08500,0,0,1.00000,1,0,120.00000,11.00000,0
1,41.17000,6.50000,0,0,8,0,0.50000,0,0,3.00000,0,0,145.00000,0.00000,0
1,15.83000,0.58500,0,0,0,1,1.50000,0,0,2.00000,1,0,100.00000,0.00000,0
1,47.00000,13.00000,0,0,3,2,5.16500,0,0,9.00000,0,0,0.00000,0.00000,0
0,56.58000,18.50000,0,0,1,2,15.00000,0,0,17.00000,0,0,0.00000,0.00000,0
0,57.42000,8.50000,0,0,11,1,7.00000,0,0,3.00000,1,0,0.00000,0.00000,0
0,42.08000,1.04000,0,0,9,0,5.00000,0,0,6.00000,0,0,500.00000,10000.00000,0
0,29.25000,14.79000,0,0,12,0,5.04000,0,0,5.00000,0,0,168.00000,0.00000,0
0,42.00000,9.79000,0,0,10,1,7.96000,0,0,8.00000,1,0,0.00000,0.00000,0
0,49.50000,7.58500,0,0,3,2,7.58500,0,0,15.00000,0,0,0.00000,5000.00000,0
1,36.75000,5.12500,0,0,11,0,5.00000,0,1,0.00000,0,0,0.00000,4000.00000,0
1,22.58000,10.75000,0,0,8,0,0.41500,0,0,5.00000,0,0,0.00000,560.00000,0
0,27.83000,1.50000,0,0,9,0,2.00000,0,0,11.00000,0,0,434.00000,35.00000,0
0,27.25000,1.58500,0,0,2,1,1.83500,0,0,12.00000,0,0,583.00000,713.00000,0
1,23.00000,11.75000,0,0,10,1,0.50000,0,0,2.00000,0,0,300.00000,551.00000,0
0,27.75000,0.58500,1,1,2,0,0.25000,0,0,2.00000,1,0,260.00000,500.00000,0
0,54.58000,9.41500,0,0,13,7,14.41500,0,0,11.00000,0,0,30.00000,300.00000,0
0,34.17000,9.17000,0,0,0,0,4.50000,0,0,12.00000,0,0,0.00000,221.00000,0
0,28.92000,15.00000,0,0,0,1,5.33500,0,0,11.00000,1,0,0.00000,2283.00000,0
0,29.67000,1.41500,0,0,9,1,0.75000,0,0,1.00000,1,0,240.00000,100.00000,0
0,39.58000,13.91500,0,0,9,0,8.62500,0,0,6.00000,0,0,70.00000,0.00000,0
0,56.42000,28.00000,1,1,0,0,28.50000,0,0,40.00000,1,0,0.00000,15.00000,0
0,54.33000,6.75000,0,0,0,1,2.62500,0,0,11.00000,0,0,0.00000,284.00000,0
1,41.00000,2.04000,1,1,8,1,0.12500,0,0,23.00000,0,0,455.00000,1236.00000,0
