161.00000,13,0,1,0,2,2,0,107.90000,186.70000,68.40000,56.70000,3252.00000,2,2,152.00000,3,3.70000,3.52000,21.00000,95.00000,4150.00000,28.00000,33.00000,16900.00000,0
91.00000,19,1,0,0,2,1,0,95.70000,166.30000,64.40000,53.00000,2081.00000,3,2,98.00000,1,3.19000,3.03000,9.00000,70.00000,4800.00000,30.00000,37.00000,6938.00000,0
83.00000,18,1,0,1,3,0,0,93.30000,157.30000,63.80000,55.70000,2240.00000,4,2,108.00000,1,3.62000,2.64000,8.70000,73.00000,4400.00000,26.00000,31.00000,7603.00000,2
110.00000,5,1,0,0,2,1,0,96.50000,163.40000,64.00000,54.50000,2010.00000,3,2,92.00000,0,2.91000,3.41000,9.20000,76.00000,6000.00000,30.00000,34.00000,7295.00000,0
110.00000,4,1,0,0,1,1,0,103.30000,174.60000,64.60000,59.80000,2535.00000,3,2,122.00000,1,3.34000,3.46000,8.50000,88.00000,5000.00000,24.00000,30.00000,8921.00000,-1
164.00000,1,1,0,0,2,1,0,99.80000,176.60000,66.20000,54.30000,2337.00000,3,2,109.00000,5,3.19000,3.40000,10.00000,102.00000,5500.00000,24.00000,30.00000,13950.00000,2
158.00000,1,1,1,0,2,1,0,105.80000,192.70000,71.40000,55.90000,3086.00000,3,1,131.00000,5,3.13000,3.40000,8.30000,140.00000,5500.00000,17.00000,20.00000,23875.00000,1
95.00000,21,1,1,0,2,2,0,109.10000,188.80000,68.80000,55.50000,3049.00000,3,2,141.00000,5,3.78000,3.15000,8.70000,160.00000,5300.00000,19.00000,25.00000,19045.00000,-1
87.00000,19,1,0,1,3,1,0,95.70000,158.70000,63.60000,54.50000,1985.00000,3,2,92.00000,1,3.05000,3.03000,9.00000,62.00000,4800.00000,35.00000,39.00000,5348.00000,1
128.00000,12,1,0,0,2,1,0,100.40000,181.70000,66.50000,55.10000,3095.00000,5,3,181.00000,5,3.43000,3.27000,9.00000,152.00000,5200.00000,17.00000,22.00000,13499.00000,0
