102.00000,18,1,1,0,2,0,0,97.00000,172.00000,65.40000,54.30000,2510.00000,4,2,108.00000,5,3.62000,2.64000,7.70000,111.00000,4800.00000,24.00000,29.00000,11259.00000,0
65.00000,19,1,0,0,2,1,0,102.40000,175.60000,66.50000,54.90000,2326.00000,3,2,122.00000,5,3.31000,3.54000,8.70000,92.00000,4200.00000,29.00000,34.00000,8948.00000,-1
129.00000,8,1,0,1,3,1,0,98.80000,177.80000,66.50000,53.70000,2385.00000,3,2,122.00000,1,3.39000,3.39000,8.60000,84.00000,4800.00000,26.00000,32.00000,8845.00000,1
104.00000,17,1,1,0,2,1,0,99.10000,186.60000,66.50000,56.10000,2847.00000,0,2,121.00000,5,3.54000,3.07000,9.00000,160.00000,5500.00000,19.00000,26.00000,18620.00000,2
161.00000,11,1,0,1,3,1,0,93.70000,157.30000,64.40000,50.80000,2004.00000,3,2,92.00000,1,2.97000,3.23000,9.40000,68.00000,5500.00000,31.00000,38.00000,6669.00000,2
256.00000,20,1,0,1,3,1,0,94.50000,165.70000,64.00000,51.40000,2221.00000,3,2,109.00000,5,3.19000,3.40000,8.50000,90.00000,5500.00000,24.00000,29.00000,9980.00000,3
89.00000,18,1,0,0,1,1,0,97.00000,173.50000,65.40000,53.00000,2290.00000,4,2,108.00000,1,3.62000,2.64000,9.00000,82.00000,4800.00000,28.00000,32.00000,7463.00000,0
65.00000,19,1,0,0,2,1,0,102.40000,175.60000,66.50000,54.90000,2414.00000,3,2,122.00000,5,3.31000,3.54000,8.70000,92.00000,4200.00000,27.00000,32.00000,10898.00000,-1
118.00000,8,1,0,0,2,2,0,104.90000,175.00000,66.10000,54.40000,2670.00000,3,2,140.00000,5,3.76000,3.16000,8.00000,120.00000,5000.00000,19.00000,27.00000,18280.00000,0
161.00000,13,1,1,0,2,2,0,108.00000,186.70000,68.30000,56.00000,3130.00000,2,2,134.00000,5,3.61000,3.21000,7.00000,142.00000,5600.00000,18.00000,24.00000,18150.00000,0
188.00000,2,1,0,0,2,2,0,101.20000,176.80000,64.80000,54.30000,2765.00000,3,3,164.00000,5,3.31000,3.19000,9.00000,121.00000,4250.00000,21.00000,28.00000,21105.00000,0
148.00000,4,1,0,0,2,1,0,93.70000,157.30000,63.80000,50.60000,1989.00000,3,2,90.00000,1,2.97000,3.23000,9.40000,68.00000,5500.00000,31.00000,38.00000,7609.00000,1
104.00000,17,1,0,0,2,1,0,99.10000,186.60000,66.50000,56.10000,2695.00000,3,2,121.00000,5,3.54000,3.07000,9.30000,110.00000,5250.00000,21.00000,28.00000,12170.00000,2
122.00000,20,1,0,1,2,1,0,97.30000,171.70000,65.50000,55.70000,2209.00000,3,2,109.00000,5,3.19000,3.40000,9.00000,85.00000,5250.00000,27.00000,34.00000,7975.00000,2
153.00000,11,1,0,1,3,1,0,96.30000,173.00000,65.40000,49.40000,2328.00000,3,2,122.00000,1,3.35000,3.46000,8.50000,88.00000,5000.00000,25.00000,32.00000,8499.00000,3
65.00000,19,0,1,0,2,1,0,102.40000,175.60000,66.50000,54.90000,2480.00000,3,2,110.00000,3,3.27000,3.35000,22.50000,73.00000,4500.00000,30.00000,33.00000,10698.00000,-1
148.00000,4,1,0,0,2,1,0,93.70000,157.30000,63.80000,50.60000,1989.00000,3,2,90.00000,1,2.97000,3.23000,9.40000,68.00000,5500.00000,31.00000,38.00000,6692.00000,1
134.00000,19,1,0,1,0,2,0,98.40000,176.20000,65.60000,52.00000,2536.00000,3,2,146.00000,5,3.62000,3.50000,9.30000,116.00000,4800.00000,24.00000,30.00000,9639.00000,2
192.00000,2,1,0,0,2,2,0,101.20000,176.80000,64.80000,54.30000,2395.00000,3,2,108.00000,5,3.50000,2.80000,8.80000,101.00000,5800.00000,23.00000,29.00000,16925.00000,0
74.00000,21,1,1,0,1,2,0,104.30000,188.80000,67.20000,57.50000,3157.00000,3,2,130.00000,5,3.62000,3.15000,7.50000,162.00000,5100.00000,17.00000,22.00000,18950.00000,-1
91.00000,19,0,0,0,3,1,0,95.70000,166.30000,64.40000,52.80000,2275.00000,3,2,110.00000,3,3.27000,3.35000,22.50000,56.00000,4500.00000,38.00000,47.00000,7788.00000,0
90.00000,19,1,0,0,2,2,0,104.50000,187.80000,66.50000,54.10000,3131.00000,0,3,171.00000,5,3.27000,3.35000,9.20000,156.00000,5200.00000,20.00000,24.00000,15690.00000,-1
161.00000,13,0,1,0,2,2,0,107.90000,186.70000,68.40000,56.70000,3197.00000,2,2,152.00000,3,3.70000,3.52000,21.00000,95.00000,4150.00000,28.00000,33.00000,13200.00000,0
91.00000,19,1,0,0,3,1,0,95.70000,166.30000,64.40000,52.80000,2122.00000,3,2,98.00000,1,3.19000,3.03000,9.00000,70.00000,4800.00000,28.00000,34.00000,8358.00000,0
91.00000,19,1,0,0,2,1,0,95.70000,166.30000,64.40000,52.80000,2140.00000,3,2,98.00000,1,3.19000,3.03000,9.00000,70.00000,4800.00000,28.00000,34.00000,9258.00000,0
94.00000,20,0,0,0,2,1,0,97.30000,171.70000,65.50000,55.70000,2264.00000,3,2,97.00000,3,3.01000,3.40000,23.00000,52.00000,4800.00000,37.00000,46.00000,7995.00000,2
137.00000,11,1,0,0,2,1,0,96.30000,172.40000,65.40000,51.60000,2403.00000,3,2,110.00000,6,3.17000,3.46000,7.50000,116.00000,5500.00000,23.00000,30.00000,9279.00000,-1
134.00000,19,1,0,1,4,2,0,98.40000,176.20000,65.60000,53.00000,2975.00000,3,2,146.00000,5,3.62000,3.50000,9.30000,116.00000,4800.00000,24.00000,30.00000,17669.00000,2
103.00000,12,1,0,0,1,1,0,94.50000,170.20000,63.80000,53.50000,2024.00000,3,2,97.00000,1,3.15000,3.29000,9.40000,69.00000,5200.00000,31.00000,37.00000,7349.00000,1
188.00000,2,1,0,1,2,2,0,101.20000,176.80000,64.80000,54.30000,2710.00000,3,3,164.00000,5,3.31000,3.19000,9.00000,121.00000,4250.00000,21.00000,28.00000,20970.00000,0
85.00000,5,1,0,0,2,1,0,96.50000,175.40000,65.20000,54.10000,2465.00000,3,2,110.00000,5,3.15000,3.58000,9.00000,101.00000,5800.00000,24.00000,28.00000,12945.00000,0
161.00000,13,1,0,0,2,2,0,107.90000,186.70000,68.40000,56.70000,3075.00000,2,2,120.00000,5,3.46000,2.19000,8.40000,95.00000,5000.00000,19.00000,24.00000,15580.00000,0
85.00000,5,1,0,0,2,1,0,96.50000,175.40000,65.20000,54.10000,2304.00000,3,2,110.00000,0,3.15000,3.58000,9.00000,86.00000,5800.00000,27.00000,33.00000,8845.00000,0
154.00000,14,1,0,0,3,1,0,93.70000,157.30000,63.80000,50.60000,1967.00000,3,2,90.00000,1,2.97000,3.23000,9.40000,68.00000,5500.00000,31.00000,38.00000,6229.00000,1
93.00000,9,0,1,0,2,2,0,115.60000,202.60000,71.70000,56.30000,3770.00000,3,1,183.00000,3,3.58000,3.64000,21.50000,123.00000,4350.00000,22.00000,25.00000,31600.00000,-1
95.00000,21,0,1,0,2,2,0,109.10000,188.80000,68.90000,55.50000,3217.00000,3,3,145.00000,3,3.01000,3.40000,23.00000,106.00000,4800.00000,26.00000,27.00000,22470.00000,-1
91.00000,19,1,0,0,2,1,0,95.70000,166.30000,64.40000,53.00000,2094.00000,3,2,98.00000,1,3.19000,3.03000,9.00000,70.00000,4800.00000,38.00000,47.00000,7738.00000,0
93.00000,9,0,1,1,0,2,0,106.70000,187.50000,70.30000,54.90000,3495.00000,3,1,183.00000,3,3.58000,3.64000,21.50000,123.00000,4350.00000,22.00000,25.00000,28176.00000,0
231.00000,12,1,0,1,3,2,0,99.20000,178.50000,67.90000,49.70000,3139.00000,5,3,181.00000,5,3.43000,3.27000,9.00000,160.00000,5200.00000,19.00000,25.00000,18399.00000,1
103.00000,12,1,0,0,1,1,0,94.50000,170.20000,63.80000,53.50000,2037.00000,3,2,97.00000,1,3.15000,3.29000,9.40000,69.00000,5200.00000,31.00000,37.00000,7999.00000,1
94.00000,20,1,0,0,2,1,0,97.30000,171.70000,65.50000,55.70000,2212.00000,3,2,109.00000,5,3.19000,3.40000,9.00000,85.00000,5250.00000,27.00000,34.00000,8195.00000,2
85.00000,18,1,0,0,1,0,0,96.90000,173.60000,65.40000,54.90000,2420.00000,4,2,108.00000,1,3.62000,2.64000,9.00000,82.00000,4800.00000,23.00000,29.00000,8013.00000,0
168.00000,19,1,0,1,2,2,0,94.50000,168.70000,64.00000,52.60000,2169.00000,3,2,98.00000,1,3.19000,3.03000,9.00000,70.00000,4800.00000,29.00000,34.00000,8058.00000,1
89.00000,18,1,0,0,1,1,0,97.00000,173.50000,65.40000,53.00000,2455.00000,4,2,108.00000,5,3.62000,2.64000,9.00000,94.00000,5200.00000,25.00000,31.00000,10198.00000,0
93.00000,9,0,1,0,2,2,0,110.00000,190.90000,70.30000,56.50000,3515.00000,3,1,183.00000,3,3.58000,3.64000,21.50000,123.00000,4350.00000,22.00000,25.00000,25552.00000,-1
119.00000,14,1,1,1,3,1,0,93.70000,157.30000,63.80000,50.80000,2128.00000,3,2,98.00000,6,3.03000,3.39000,7.60000,102.00000,5500.00000,24.00000,30.00000,7957.00000,1
137.00000,5,1,0,1,3,1,0,86.60000,144.60000,63.90000,50.80000,1819.00000,3,2,92.00000,0,2.91000,3.41000,9.20000,76.00000,6000.00000,31.00000,38.00000,6855.00000,2
94.00000,20,1,0,0,2,1,0,97.30000,171.70000,65.50000,55.70000,2300.00000,3,2,109.00000,5,3.19000,3.40000,10.00000,100.00000,5500.00000,26.00000,32.00000,9995.00000,2
118.00000,4,1,0,1,3,1,0,93.70000,157.30000,63.80000,50.80000,1876.00000,3,2,90.00000,1,2.97000,3.23000,9.41000,68.00000,5500.00000,37.00000,41.00000,5572.00000,1
91.00000,19,0,0,0,2,1,0,95.70000,166.30000,64.40000,53.00000,2275.00000,3,2,110.00000,3,3.27000,3.35000,22.50000,56.00000,4500.00000,34.00000,36.00000,7898.00000,0
150.00000,17,1,0,1,3,1,0,99.10000,186.60000,66.50000,56.10000,2658.00000,3,2,121.00000,5,3.54000,3.07000,9.31000,110.00000,5250.00000,21.00000,28.00000,11850.00000,3
192.00000,2,1,0,1,2,2,0,101.20000,176.80000,64.80000,54.30000,2395.00000,3,2,108.00000,5,3.50000,2.80000,8.80000,101.00000,5800.00000,23.00000,29.00000,16430.00000,2
