1.51667,12.94000,3.61000,1.26000,72.75000,0.56000,8.60000,0.00000,0.00000,1
1.51735,13.02000,3.54000,1.69000,72.73000,0.54000,8.44000,0.00000,0.07000,0
1.51708,13.72000,3.68000,1.81000,72.06000,0.64000,7.88000,0.00000,0.00000,1
1.51747,12.84000,3.50000,1.14000,73.27000,0.56000,8.55000,0.00000,0.00000,0
1.51778,13.21000,2.81000,1.29000,72.98000,0.51000,9.02000,0.00000,0.09000,0
1.51751,12.81000,3.57000,1.35000,73.02000,0.62000,8.59000,0.00000,0.00000,0
1.51813,13.43000,3.98000,1.18000,72.49000,0.58000,8.15000,0.00000,0.00000,1
1.53125,10.73000,0.00000,2.10000,69.81000,0.58000,13.30000,3.15000,0.28000,1
1.51662,12.85000,3.51000,1.44000,73.01000,0.68000,8.23000,0.06000,0.25000,1
1.51934,13.64000,3.54000,0.75000,72.65000,0.16000,8.89000,0.15000,0.24000,0
