0,0,2,0.00000,85.00000,1,0,0,0.00000,0,2,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,3.20100,610.00000,0.00000,0,2,0,5
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.60000,520.00000,762.00000,0,0,0,2
0,0,0,0.00000,0.00000,0,0,0,500.00000,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.60000,610.00000,762.00000,0,0,0,1
0,0,2,0.00000,85.00000,1,0,0,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.40000,20.00000,0.00000,0,0,0,5
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,0,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.60000,60.00000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,3.20000,1320.00000,762.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.60000,610.00000,4880.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.40000,20.00000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,3,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.80000,610.00000,1.00000,0,0,0,1
0,0,0,0.00000,70.00000,1,0,0,0.00000,0,2,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,2.80100,1000.00000,0.00000,0,2,0,2
0,0,1,0.00000,0.00000,0,1,3,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.60100,830.00000,880.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,1,2,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.80000,610.00000,4880.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,1,3,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.80000,610.00000,762.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,0,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.69900,610.00000,0.00000,0,0,3,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.80000,610.00000,762.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,2,3,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,0,1,1,1,1,4,1,1,1,1,0,0.40000,58.00000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,3,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.00000,75.00000,0.00000,0,0,0,2
0,0,2,0.00000,60.00000,1,0,0,0.00000,0,2,4,0,1,1,1,0,0,1,1,1,0,1,1,1,1,4,1,1,1,1,1,0.80000,356.10000,4880.00000,0,0,0,2
4,0,0,0.00000,0.00000,0,2,1,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,4,1,1,1,1,1,1.60000,610.00000,762.00000,0,0,0,4
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.70000,609.90000,762.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,4,1,1,1,1,0,0.70000,1220.00000,0.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,0.69900,609.90000,0.00000,0,0,0,2
0,0,6,0.00000,0.00000,0,0,0,400.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0.80000,75.00000,0.00000,0,0,0,0
4,0,2,0.00000,0.00000,0,0,3,0.00000,1,2,0,0,1,1,1,2,1,1,0,1,1,1,1,1,1,4,1,1,1,1,1,0.60000,335.00000,1.00000,0,0,0,4
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,0,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,3.20000,1320.00000,762.00000,0,0,0,2
0,0,2,0.00000,45.00000,0,1,0,0.00000,0,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.69900,1320.00000,762.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,3,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.80000,75.00000,0.00000,0,0,0,2
0,0,5,0.00000,0.00000,0,0,0,350.00000,0,2,4,0,1,1,0,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.39900,1320.00000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.69900,610.00000,150.00000,0,0,0,2
0,0,7,0.00000,0.00000,0,0,0,310.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2.50000,1274.90000,762.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.20000,335.00000,612.00000,0,0,0,1
0,0,2,0.00000,45.00000,0,1,0,0.00000,0,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.30000,1320.00000,762.00000,0,0,0,2
0,0,5,0.00000,0.00000,0,0,0,600.00000,0,2,4,0,1,1,0,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.90000,1050.00000,1220.00000,0,0,0,1
0,0,0,0.00000,0.00000,0,2,2,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.30100,610.00000,4880.00000,1,0,0,2
0,0,0,0.00000,0.00000,0,1,1,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.70000,610.00000,0.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.60000,1220.00000,4880.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,3.20000,610.00000,0.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,3,0.00000,1,2,2,0,1,1,1,0,0,1,1,1,0,1,1,1,1,4,1,1,1,1,1,0.70000,375.00000,612.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.70000,1220.00000,0.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,2,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.69900,609.90000,4880.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.80000,610.00000,762.00000,0,0,0,1
0,0,2,0.00000,50.00000,1,0,0,0.00000,0,2,4,0,1,1,0,2,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,0.60100,610.00000,0.00000,0,0,0,2
4,0,2,0.00000,0.00000,0,0,3,0.00000,1,2,0,0,1,1,1,2,1,1,1,0,1,1,1,1,1,4,1,1,1,1,0,1.60000,610.00000,0.00000,0,0,0,4
0,0,1,0.00000,0.00000,0,0,0,500.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.00000,1100.00000,762.00000,0,0,0,2
0,0,0,0.00000,0.00000,0,2,2,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.70000,1320.00000,0.00000,0,0,0,2
0,0,2,0.00000,45.00000,0,1,0,0.00000,0,2,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.70000,610.00000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.80000,1300.00000,762.00000,0,0,0,1
0,0,4,65.00000,0.00000,0,0,0,0.00000,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.50000,640.00000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,2,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.30000,1320.00000,4880.00000,1,0,0,2
4,0,2,0.00000,0.00000,0,0,3,0.00000,1,2,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,4,1,1,1,1,1,1.60000,610.00000,762.00000,0,0,0,4
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.99900,610.00000,762.00000,0,0,0,2
4,0,2,0.00000,0.00000,0,0,3,0.00000,1,2,0,0,1,1,1,2,1,1,0,1,1,1,1,1,1,4,1,1,1,1,1,1.60000,610.00000,4880.00000,0,0,0,4
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.60000,1220.00000,761.00000,0,0,0,2
0,0,4,55.00000,0.00000,0,0,0,0.00000,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,1.50000,640.00000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,0,1,2,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.69900,1320.00000,4880.00000,1,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.59900,1300.00000,4880.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,1,3,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.80000,609.90000,762.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,2,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,3.20000,1300.00000,4880.00000,0,0,0,2
0,0,6,70.00000,0.00000,0,0,0,0.00000,0,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2.50000,610.00000,4880.00000,0,0,0,2
