1.51966,14.77000,3.75000,0.29000,72.02000,0.03000,9.00000,0.00000,0.00000,0
1.51674,12.79000,3.52000,1.54000,73.36000,0.66000,7.90000,0.00000,0.00000,1
1.52725,13.80000,3.15000,0.66000,70.57000,0.08000,11.64000,0.00000,0.00000,1
1.51769,13.65000,3.66000,1.11000,72.77000,0.11000,8.60000,0.00000,0.00000,0
1.51829,13.24000,3.90000,1.41000,72.33000,0.55000,8.31000,0.00000,0.10000,1
1.51596,13.02000,3.56000,1.54000,73.11000,0.72000,7.90000,0.00000,0.00000,1
1.51215,12.99000,3.47000,1.12000,72.98000,0.62000,8.35000,0.00000,0.31000,0
1.51730,12.35000,2.72000,1.63000,72.87000,0.70000,9.23000,0.00000,0.00000,1
1.51605,12.90000,3.44000,1.45000,73.06000,0.44000,8.27000,0.00000,0.00000,1
1.51670,13.24000,3.57000,1.38000,72.70000,0.56000,8.44000,0.00000,0.10000,0
1.51797,12.74000,3.48000,1.35000,72.96000,0.64000,8.68000,0.00000,0.00000,0
1.52152,13.05000,3.65000,0.87000,72.32000,0.19000,9.85000,0.00000,0.17000,0
1.51646,13.41000,3.55000,1.25000,72.81000,0.68000,8.10000,0.00000,0.00000,1
1.51811,13.33000,3.85000,1.25000,72.78000,0.52000,8.12000,0.00000,0.00000,1
1.51892,13.46000,3.83000,1.26000,72.55000,0.57000,8.21000,0.00000,0.14000,1
1.51640,12.55000,3.48000,1.87000,73.23000,0.63000,8.08000,0.00000,0.09000,1
1.51753,12.57000,3.47000,1.38000,73.39000,0.60000,8.55000,0.00000,0.06000,0
1.51784,13.08000,3.49000,1.28000,72.86000,0.60000,8.49000,0.00000,0.00000,0
1.52227,14.17000,3.81000,0.78000,71.35000,0.00000,9.69000,0.00000,0.00000,0
1.51663,12.93000,3.54000,1.62000,72.96000,0.64000,8.03000,0.00000,0.21000,1
1.52223,13.21000,3.77000,0.79000,71.99000,0.13000,10.02000,0.00000,0.00000,0
1.51674,12.87000,3.56000,1.64000,73.14000,0.65000,7.99000,0.00000,0.00000,1
1.51911,13.90000,3.73000,1.18000,72.12000,0.06000,8.89000,0.00000,0.00000,0
1.51748,12.86000,3.56000,1.27000,73.21000,0.54000,8.38000,0.00000,0.17000,0
1.51596,12.79000,3.61000,1.62000,72.97000,0.64000,8.07000,0.00000,0.26000,0
1.52068,13.55000,2.09000,1.67000,72.18000,0.53000,9.57000,0.27000,0.17000,1
1.51625,13.36000,3.58000,1.49000,72.72000,0.45000,8.21000,0.00000,0.00000,1
1.52152,13.05000,3.65000,0.87000,72.22000,0.19000,9.85000,0.00000,0.17000,0
1.51743,13.30000,3.60000,1.14000,73.09000,0.58000,8.17000,0.00000,0.00000,0
1.51793,12.79000,3.50000,1.12000,73.03000,0.64000,8.77000,0.00000,0.00000,0
1.51847,13.10000,3.97000,1.19000,72.44000,0.60000,8.43000,0.00000,0.00000,1
1.52101,13.64000,4.49000,1.10000,71.78000,0.06000,8.75000,0.00000,0.00000,0
1.51766,13.21000,3.69000,1.29000,72.61000,0.57000,8.22000,0.00000,0.00000,0
1.51764,12.98000,3.54000,1.21000,73.00000,0.65000,8.53000,0.00000,0.00000,0
1.52081,13.78000,2.28000,1.43000,71.99000,0.49000,9.85000,0.00000,0.17000,1
1.51820,12.62000,2.76000,0.83000,73.81000,0.35000,9.42000,0.00000,0.20000,1
1.52667,13.99000,3.70000,0.71000,71.57000,0.02000,9.82000,0.00000,0.10000,0
1.52211,14.19000,3.78000,0.91000,71.36000,0.23000,9.14000,0.00000,0.37000,0
1.51736,12.78000,3.62000,1.29000,72.79000,0.59000,8.70000,0.00000,0.00000,0
1.51841,13.02000,3.62000,1.06000,72.34000,0.64000,9.13000,0.00000,0.15000,1
1.51590,13.02000,3.58000,1.51000,73.12000,0.69000,7.96000,0.00000,0.00000,1
1.51631,13.34000,3.57000,1.57000,72.87000,0.61000,7.89000,0.00000,0.00000,1
1.51837,13.14000,2.84000,1.28000,72.85000,0.55000,9.07000,0.00000,0.00000,0
1.52410,13.83000,2.90000,1.17000,71.15000,0.08000,10.79000,0.00000,0.00000,1
1.51763,12.80000,3.66000,1.27000,73.01000,0.60000,8.56000,0.00000,0.00000,0
1.51761,13.89000,3.60000,1.36000,72.73000,0.48000,7.83000,0.00000,0.00000,0
1.51775,12.85000,3.48000,1.23000,72.97000,0.61000,8.56000,0.09000,0.22000,0
1.51763,12.61000,3.59000,1.31000,73.29000,0.58000,8.50000,0.00000,0.00000,0
1.51900,13.49000,3.48000,1.35000,71.95000,0.55000,9.00000,0.00000,0.00000,0
1.52121,14.03000,3.76000,0.58000,71.79000,0.11000,9.65000,0.00000,0.00000,0
1.51755,12.71000,3.42000,1.20000,73.20000,0.59000,8.64000,0.00000,0.00000,0
1.51832,13.33000,3.34000,1.54000,72.14000,0.56000,8.99000,0.00000,0.00000,0
1.51789,13.19000,3.90000,1.30000,72.33000,0.55000,8.44000,0.00000,0.28000,1
1.51618,13.01000,3.50000,1.48000,72.89000,0.60000,8.12000,0.00000,0.00000,1
