8.927661430296954248e-02 7.250643211372433949e-01 1.856590645597870626e-01
3.403749554367497265e-01 6.576875350630826400e-01 1.937509500167743396e-03
9.973895318903336360e-01 1.284725453398636360e-03 1.325742656267731327e-03
5.641284197028793024e-01 9.846543066615864870e-04 4.348869259904590279e-01
1.300014971336137803e-01 2.831672738511105125e-01 5.868312290152757349e-01
8.997070557833406479e-01 9.865563806994245843e-02 1.637306146716907768e-03
2.297522839703705633e-03 3.747889395484745867e-01 6.229135376118216660e-01
9.544306368506039195e-01 4.408781379721562338e-02 1.481549352180370560e-03
2.284832573253036403e-01 7.676604484342144374e-01 3.856294240481994689e-03
8.904043087357405017e-01 1.015007368733609333e-01 8.094954390898530250e-03
7.134726374249966696e-01 2.403417938005096566e-01 4.618556877449378484e-02
9.960363965180044632e-01 2.161941507734271416e-03 1.801661974261232211e-03
1.363447261800302401e-01 7.024132079546840934e-01 1.612420658652856387e-01
1.649089514754213280e-03 1.985682275007995268e-01 7.997826829844463248e-01
3.420176445901129125e-01 8.158582128631626518e-02 5.763965341235709472e-01
9.315103446833532530e-01 1.927201596576118498e-03 6.656245372007059402e-02
1.762138239243925819e-01 8.217359463017425147e-01 2.050229773864921130e-03
3.941745087454757816e-03 1.699147185667560234e-01 8.261435363457892977e-01
4.554294288534692647e-01 4.060246905185924682e-01 1.385458806279382948e-01
9.970925582408244336e-01 1.380544784008260915e-03 1.526896975167227159e-03
7.281018277577845366e-01 2.061607112731497216e-01 6.573746096906579739e-02
4.853297081144188341e-01 7.248638512419894320e-02 4.421839067613823060e-01
6.862885480293161589e-01 3.089045303983148361e-01 4.806921572368956508e-03
2.611987352943724670e-03 3.268339328622391626e-01 6.705540797848171808e-01
4.020463326685447258e-01 5.957604072078048763e-01 2.193260123650449082e-03
9.818090222704275449e-01 1.087803148937934719e-03 1.710317458063448717e-02
1.600748892495462011e-03 5.384605403252484823e-02 9.445531970749796447e-01
8.643896020781522971e-01 1.339071347844890125e-01 1.703263137358667842e-03
4.291422447878325830e-01 5.692501710197687137e-01 1.607584192398665368e-03
9.132860804164325552e-01 8.455288775702184123e-02 2.161031826545590975e-03
8.762769284840734585e-01 1.210305514183422915e-01 2.692520097584226620e-03
1.706717512794814163e-03 1.711067877156840777e-01 8.271864947715211747e-01
8.157103631354943873e-01 1.813878752765099023e-01 2.901761587995745940e-03
2.763824161698819927e-03 1.294217619755403115e-01 8.678144138627608140e-01
1.729401259287163262e-01 8.083769029317684485e-01 1.868297113951526006e-02
9.967837208154375350e-01 1.577221676355789479e-03 1.639057508206685256e-03
9.777391295703644625e-01 1.075331579056924836e-02 1.150755463906624407e-02
9.729083768822514022e-01 2.470492613062403101e-02 2.386696987124664344e-03
4.059473472446110121e-01 5.712894046966096040e-01 2.276324805877944640e-02
2.973135549167355007e-01 7.716076690387334855e-04 7.019148374142257785e-01
5.113776923529301799e-01 4.863962224097112541e-01 2.226085237358706517e-03
1.841568480776846761e-01 8.140214964338157166e-01 1.821655488499466288e-03
6.765064622039979048e-02 9.298186804956627416e-01 2.530673283937486581e-03
8.880461921744919884e-01 1.103064662356176423e-01 1.647341589890412425e-03
2.461473022090774065e-01 7.528094691102136249e-01 1.043228680709032538e-03
7.952782289196901333e-01 2.028967282245843218e-01 1.825042855725606070e-03
2.872870943378522113e-01 7.111493409172487956e-01 1.563564744899073990e-03
4.636873348045684740e-01 1.788884062656505292e-01 3.574242589297810802e-01
1.580732998562116853e-01 8.009983502091213570e-01 4.092834993466703403e-02
6.160813471653253659e-01 3.810582377389557518e-01 2.860415095718906158e-03
4.700716142254997981e-02 3.899173545528387685e-01 5.630754840246112725e-01
1.599405940232090095e-01 5.979607061832181714e-01 2.420986997935727914e-01
9.956620998982989024e-01 2.297146536623355471e-03 2.040753565077684049e-03
9.978393407285981453e-01 1.129044566783625296e-03 1.031614704618256679e-03
9.733227980580936300e-01 2.513132472759743719e-02 1.545877214308861861e-03
9.883447218390674083e-01 2.096738579248153250e-03 9.558539581684366918e-03
3.381877990389069860e-02 8.716591460905870337e-01 9.452207400552226080e-02
9.963392646556362697e-01 1.803112098885316979e-03 1.857623245478498509e-03
3.365642051374146404e-01 1.977351702733715078e-01 4.657006245892138518e-01
1.238960661461778467e-03 7.526711861768716760e-01 2.460898531616665663e-01
1.849492835964475501e-01 8.113620858361004773e-01 3.688630567451972164e-03
1.835371858085947105e-01 2.031114027990644777e-01 6.133514113923409505e-01
2.676716222045916749e-01 1.692772752929965485e-01 5.630511025024117489e-01
2.147577450039063213e-03 6.136094461316040638e-01 3.842429764183569185e-01
5.998531408048491942e-01 2.107069449237533067e-03 3.980397897459132528e-01
9.374887573365219273e-01 1.958597462801580334e-03 6.055264520067646372e-02
2.419916657505842127e-03 4.646433987654763897e-01 5.329366845770178163e-01
2.550350786520235932e-03 8.088531280054742090e-02 9.165643364129323345e-01
2.482444915460665057e-03 3.833544285135923047e-01 6.141631265709470711e-01
2.050745798778383644e-01 2.461728218998281426e-01 5.487525982223335763e-01
3.467633703807057044e-01 2.569934488093265079e-01 3.962431808099677322e-01
1.693102769988883566e-03 1.404042983168448666e-01 8.579025989131662255e-01
9.694273972670248707e-01 2.838751508451432815e-02 2.185087648460785556e-03
7.219151735258282354e-01 2.271142424161711696e-03 2.758136840500099995e-01
2.071113874552252959e-03 9.337420605594707324e-01 6.418682556597697653e-02
4.821830935880697111e-01 4.632372910590655812e-01 5.457961535286472848e-02
1.881234172837201657e-03 2.973119175347295751e-01 7.008068482924332265e-01
5.984107130003396557e-01 3.977363341236706540e-01 3.852952875989633461e-03
9.774725162044803906e-01 1.960288864734642186e-02 2.924595148173247429e-03
2.867036996442343666e-01 2.850170430035594768e-02 6.847945960554098210e-01
9.960450864931250647e-01 1.988290449742607935e-03 1.966623057132369824e-03
2.935751233868711396e-01 9.343795530149459627e-02 6.129869213116343474e-01
3.998262570289121826e-02 6.833030162573339172e-01 2.767143580397747882e-01
4.883819455218972594e-02 3.257751482893873063e-01 6.253866571584230094e-01
1.533716738875812724e-01 8.454720329700509129e-01 1.156293142367743540e-03
5.260829765434323901e-01 1.980937958223546458e-01 2.758232276342128531e-01
9.177526664247245280e-01 8.041893618469014848e-02 1.828397390585249742e-03
2.753407553203893882e-02 9.713216271420838099e-01 1.144297325877275100e-03
9.045157024271315294e-01 1.482505689628797058e-03 9.400179188323966317e-02
7.273822110542982333e-01 4.667421282167184826e-02 2.259435761240298768e-01
6.411213391861393385e-01 2.066310081412060795e-02 3.382155599997401230e-01
7.646215586335809444e-01 1.155493956404269884e-01 1.198290457259920394e-01
7.865328962684041691e-01 2.089303670130449042e-01 4.536736718550984752e-03
9.955862377300780386e-01 2.408129638119286750e-03 2.005632631802635631e-03
7.522539650342451312e-01 1.956550403350326428e-01 5.209099463072226072e-02
1.271885104322477145e-01 8.692772431475649375e-01 3.534246420187387491e-03
9.972212302072720469e-01 1.356629534626673916e-03 1.422140258101228447e-03
6.056760932202566172e-01 2.769752293915224151e-01 1.173486773882210371e-01
7.732637401373740893e-01 2.254380260805584346e-01 1.298233782067304345e-03
2.308237567025479831e-03 2.510292574311980274e-01 7.466625050017764442e-01
9.439123301476759487e-01 5.358543346203098467e-02 2.502236390293162503e-03
8.601122780800376511e-01 1.265311144929037734e-01 1.335660742705854082e-02
9.942791614525666732e-01 2.848019300782602195e-03 2.872819246650620481e-03
6.062496445155883817e-01 3.916841160732060789e-01 2.066239411205503772e-03
4.614524165114288756e-01 3.284349241035741107e-01 2.101126593849970414e-01
1.017826712000932925e-03 6.038601518165437332e-01 3.951220214714554202e-01
1.288428211545079947e-03 1.746356049886374495e-02 9.812480112895911599e-01
9.771335782447765350e-01 2.077338258818291553e-02 2.093039167040584153e-03
6.608522581215119374e-01 1.856998672674670392e-01 1.534478746110211622e-01
4.092920808127135102e-01 8.239682233423084590e-02 5.083110968530556439e-01
2.462576344849945476e-01 5.522317503904068392e-01 2.015106151245987243e-01
6.974702346244074924e-01 2.386287975794746941e-01 6.390096779611781352e-02
4.276658783499244221e-01 5.288867774671136557e-01 4.344734418296203327e-02
1.374504484432116647e-01 8.608606546283856797e-01 1.688896928402700915e-03
1.874736608479968814e-01 8.110737630133115772e-01 1.452576138691506541e-03
7.561462949479652584e-01 2.424123005874606329e-01 1.441404464574029499e-03
1.666715020641854061e-01 6.644222201257147242e-01 1.689062778100998419e-01
2.041047274641874607e-03 6.322603422542415474e-01 3.656986104711165697e-01
6.149464689678250107e-01 1.571560759042937936e-03 3.834819702731320223e-01
1.797735090541903447e-01 6.392297988931068264e-01 1.809966920527028567e-01
8.738702474939055165e-01 1.244461878508998087e-01 1.683564655194742885e-03
