1.51735,13.02000,3.54000,1.69000,72.73000,0.54000,8.44000,0.00000,0.07000,0
1.51531,14.38000,0.00000,2.66000,73.10000,0.04000,9.08000,0.64000,0.00000,6
1.51569,13.24000,3.49000,1.47000,73.25000,0.38000,8.03000,0.00000,0.00000,1
1.51660,12.99000,3.18000,1.23000,72.97000,0.58000,8.81000,0.00000,0.24000,1
1.51709,13.00000,3.47000,1.79000,72.72000,0.66000,8.18000,0.00000,0.00000,1
1.51839,12.85000,3.67000,1.24000,72.57000,0.62000,8.68000,0.00000,0.35000,1
1.51593,13.25000,3.45000,1.43000,73.17000,0.61000,7.86000,0.00000,0.00000,1
1.51769,13.65000,3.66000,1.11000,72.77000,0.11000,8.60000,0.00000,0.00000,2
1.52664,11.23000,0.00000,0.77000,73.21000,0.00000,14.68000,0.00000,0.00000,1
1.52068,13.55000,2.09000,1.67000,72.18000,0.53000,9.57000,0.27000,0.17000,1
1.51869,13.19000,3.37000,1.18000,72.72000,0.57000,8.83000,0.00000,0.16000,0
1.51556,13.87000,0.00000,2.54000,73.23000,0.14000,9.41000,0.81000,0.01000,6
1.51625,13.36000,3.58000,1.49000,72.72000,0.45000,8.21000,0.00000,0.00000,1
1.51768,12.56000,3.52000,1.43000,73.15000,0.57000,8.54000,0.00000,0.00000,0
1.51602,14.85000,0.00000,2.38000,73.28000,0.00000,8.76000,0.64000,0.09000,6
1.51743,13.30000,3.60000,1.14000,73.09000,0.58000,8.17000,0.00000,0.00000,0
1.51779,13.64000,3.65000,0.65000,73.00000,0.06000,8.93000,0.00000,0.00000,2
1.51831,14.39000,0.00000,1.82000,72.86000,1.41000,6.47000,2.88000,0.00000,6
1.52101,13.64000,4.49000,1.10000,71.78000,0.06000,8.75000,0.00000,0.00000,0
1.51796,13.50000,3.36000,1.63000,71.94000,0.57000,8.81000,0.00000,0.09000,2
1.51610,13.33000,3.53000,1.34000,72.67000,0.56000,8.33000,0.00000,0.00000,2
1.52099,13.69000,3.59000,1.12000,71.96000,0.09000,9.40000,0.00000,0.00000,0
1.52151,11.03000,1.71000,1.56000,73.44000,0.58000,11.62000,0.00000,0.00000,4
1.51754,13.48000,3.74000,1.17000,72.99000,0.59000,8.03000,0.00000,0.00000,0
1.51514,14.01000,2.68000,3.50000,69.89000,1.68000,5.87000,2.20000,0.00000,4
1.51588,13.12000,3.41000,1.58000,73.26000,0.07000,8.39000,0.00000,0.19000,1
1.52152,13.12000,3.58000,0.90000,72.20000,0.23000,9.82000,0.00000,0.16000,0
1.51806,13.00000,3.80000,1.08000,73.07000,0.56000,8.38000,0.00000,0.12000,1
1.51937,13.79000,2.41000,1.19000,72.76000,0.00000,9.77000,0.00000,0.00000,5
1.52777,12.64000,0.00000,0.67000,72.02000,0.06000,14.40000,0.00000,0.00000,1
1.51316,13.02000,0.00000,3.04000,70.48000,6.21000,6.96000,0.00000,0.00000,4
1.51590,13.02000,3.58000,1.51000,73.12000,0.69000,7.96000,0.00000,0.00000,1
1.51755,12.71000,3.42000,1.20000,73.20000,0.59000,8.64000,0.00000,0.00000,0
