25.10000,4.00000,140.00000,88.00000,2720.00000,15.00000,1979.00000,2,0
29.00000,4.00000,85.00000,52.00000,2035.00000,22.00000,1977.00000,0,0
20.50000,6.00000,231.00000,105.00000,3425.00000,17.00000,1978.00000,10,0
9.00000,8.00000,304.00000,193.00000,4732.00000,19.00000,1971.00000,26,0
13.00000,8.00000,400.00000,175.00000,5140.00000,12.00000,1972.00000,18,0
35.70000,4.00000,98.00000,80.00000,1915.00000,14.00000,1980.00000,9,0
24.00000,4.00000,90.00000,75.00000,2108.00000,16.00000,1975.00000,21,2
30.70000,6.00000,145.00000,76.00000,3160.00000,20.00000,1982.00000,24,2
32.80000,4.00000,78.00000,52.00000,1985.00000,19.00000,1979.00000,16,1
16.00000,6.00000,258.00000,110.00000,3632.00000,18.00000,1975.00000,12,0
34.70000,4.00000,105.00000,63.00000,2215.00000,15.00000,1982.00000,4,0
25.00000,4.00000,140.00000,92.00000,2572.00000,15.00000,1977.00000,27,0
31.00000,4.00000,79.00000,67.00000,2000.00000,16.00000,1975.00000,21,2
29.80000,4.00000,134.00000,90.00000,2711.00000,16.00000,1981.00000,6,1
15.00000,8.00000,318.00000,150.00000,4135.00000,14.00000,1973.00000,4,0
22.00000,4.00000,121.00000,76.00000,2511.00000,18.00000,1973.00000,1,2
25.00000,4.00000,104.00000,95.00000,2375.00000,18.00000,1971.00000,23,2
27.00000,4.00000,97.00000,88.00000,2130.00000,15.00000,1972.00000,11,1
37.00000,4.00000,91.00000,68.00000,2025.00000,18.00000,1983.00000,16,1
18.00000,6.00000,258.00000,110.00000,2962.00000,14.00000,1972.00000,12,0
32.00000,4.00000,71.00000,65.00000,1836.00000,21.00000,1975.00000,6,1
38.00000,4.00000,91.00000,67.00000,1995.00000,16.00000,1983.00000,11,1
28.00000,4.00000,112.00000,88.00000,2605.00000,20.00000,1983.00000,0,0
26.00000,4.00000,121.00000,113.00000,2234.00000,13.00000,1971.00000,13,2
36.00000,4.00000,135.00000,84.00000,2370.00000,13.00000,1983.00000,9,0
27.40000,4.00000,121.00000,80.00000,2670.00000,15.00000,1980.00000,12,0
21.50000,6.00000,231.00000,115.00000,3245.00000,15.00000,1980.00000,18,0
31.00000,4.00000,79.00000,67.00000,1950.00000,19.00000,1975.00000,11,1
23.90000,4.00000,119.00000,97.00000,2405.00000,15.00000,1979.00000,11,1
