0,0,4,55.00000,0.00000,0,0,0,0.00000,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,1.50000,900.00000,0.00000,0,0,0,2
9,0,2,0.00000,0.00000,0,1,3,0.00000,1,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.79900,20.00000,0.00000,0,0,0,2
0,0,4,45.00000,0.00000,0,0,0,0.00000,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,2.20000,900.00000,0.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.69900,520.00000,4880.00000,0,0,0,2
0,0,2,0.00000,70.00000,1,0,0,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,0.60000,1320.00000,0.00000,0,2,0,2
0,0,5,0.00000,0.00000,0,0,0,600.00000,0,2,4,0,1,1,0,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.60000,1090.00000,0.00000,0,0,0,1
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,2,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.70000,610.00000,4880.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,2,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.99900,1220.00000,4880.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.60000,1500.00000,612.00000,0,0,0,1
0,0,2,0.00000,70.00000,1,0,0,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.80100,610.00000,0.00000,0,2,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.60000,520.00000,4880.00000,0,0,0,2
0,0,2,8.00000,0.00000,0,1,0,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.70000,610.00000,0.00000,0,0,0,2
0,0,4,65.00000,0.00000,0,0,0,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.80000,900.00000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.40000,1320.00000,4880.00000,2,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.60000,300.10000,4880.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.60100,610.00000,4880.00000,0,0,0,2
4,0,2,0.00000,0.00000,0,0,3,0.00000,1,2,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,4,1,1,1,1,0,1.20000,609.90000,0.00000,0,0,0,4
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,2,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.60000,520.00000,4880.00000,0,0,0,2
9,0,1,0.00000,0.00000,0,1,3,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.60000,610.00000,4880.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,0,1,1,1,1,4,1,1,1,1,1,0.30100,1220.00000,4170.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,0,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.30000,1320.00000,762.00000,1,0,0,2
0,0,1,0.00000,0.00000,0,1,3,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.59900,610.00000,4880.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.80000,610.00000,4880.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,2,3,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.60100,610.00000,0.00000,0,0,0,2
0,0,2,4.00000,0.00000,1,0,0,0.00000,0,2,4,0,1,1,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.50000,25.00000,0.00000,0,0,0,2
0,0,2,0.00000,85.00000,1,0,0,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,3.20000,200.10000,4880.00000,0,0,0,5
9,0,2,0.00000,0.00000,0,1,3,0.00000,1,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.60000,50.00000,0.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,3,0.00000,1,2,3,0,1,1,1,0,0,1,1,1,0,1,1,1,1,4,1,1,1,1,1,0.60000,610.00000,762.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,0,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.60000,1320.00000,0.00000,0,0,0,2
0,0,4,55.00000,0.00000,0,0,0,0.00000,0,2,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.10000,900.00000,0.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.69900,610.00000,761.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,0,1,1,1,1,4,1,1,1,1,0,0.40000,609.90000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.40000,1320.00000,150.00000,0,0,0,2
0,0,6,70.00000,0.00000,0,0,0,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,3.20000,609.90000,0.00000,0,0,0,2
0,0,8,0.00000,0.00000,0,1,2,0.00000,0,2,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.59900,610.00000,1.00000,0,0,0,1
9,0,2,0.00000,50.00000,1,0,0,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.40000,610.00000,0.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.20000,609.90000,614.00000,0,0,0,2
9,0,2,0.00000,50.00000,1,0,0,0.00000,0,2,2,0,1,0,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.60100,1250.00000,4880.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.99900,1220.00000,4880.00000,0,0,0,2
0,0,0,0.00000,0.00000,0,0,0,500.00000,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2.00000,300.10000,301.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.80000,1320.00000,0.00000,0,0,0,1
0,0,4,45.00000,0.00000,0,0,0,0.00000,0,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,3.20000,900.00000,0.00000,0,2,0,2
