2.00000,4.00000,3.00000,4.00000,2
4.00000,5.00000,1.00000,2.00000,0
2.00000,1.00000,3.00000,1.00000,2
5.00000,3.00000,5.00000,2.00000,0
4.00000,1.00000,5.00000,2.00000,2
1.00000,2.00000,3.00000,4.00000,2
4.00000,4.00000,3.00000,5.00000,0
2.00000,3.00000,2.00000,3.00000,1
2.00000,5.00000,3.00000,5.00000,2
4.00000,1.00000,2.00000,5.00000,2
1.00000,1.00000,1.00000,5.00000,2
3.00000,2.00000,4.00000,2.00000,2
5.00000,1.00000,2.00000,2.00000,0
5.00000,1.00000,3.00000,4.00000,2
2.00000,1.00000,1.00000,3.00000,2
1.00000,4.00000,2.00000,1.00000,0
1.00000,1.00000,5.00000,2.00000,2
4.00000,3.00000,3.00000,2.00000,0
1.00000,3.00000,5.00000,2.00000,2
3.00000,1.00000,2.00000,1.00000,0
3.00000,1.00000,5.00000,3.00000,2
2.00000,3.00000,2.00000,5.00000,2
2.00000,4.00000,4.00000,4.00000,2
4.00000,2.00000,3.00000,5.00000,2
4.00000,4.00000,1.00000,5.00000,0
2.00000,5.00000,4.00000,4.00000,2
5.00000,2.00000,3.00000,2.00000,0
1.00000,2.00000,2.00000,1.00000,1
4.00000,4.00000,3.00000,4.00000,0
5.00000,1.00000,4.00000,3.00000,2
5.00000,4.00000,1.00000,1.00000,0
4.00000,4.00000,3.00000,1.00000,0
4.00000,2.00000,4.00000,4.00000,2
3.00000,4.00000,2.00000,4.00000,0
1.00000,4.00000,1.00000,5.00000,2
4.00000,4.00000,1.00000,3.00000,0
3.00000,4.00000,2.00000,3.00000,0
4.00000,4.00000,3.00000,3.00000,0
2.00000,4.00000,3.00000,3.00000,2
3.00000,2.00000,3.00000,1.00000,0
4.00000,3.00000,1.00000,3.00000,0
