2.00000,18.00000,4.00000,11.00000,1.00000,5.00000,3.00000,3.00000,1.00000,30.00000,1.00000,2.00000,0,0,0,1,0,0,0,0,1,0,0,1,1
3.00000,36.00000,2.00000,39.00000,1.00000,3.00000,3.00000,2.00000,1.00000,23.00000,3.00000,1.00000,0,1,0,0,0,1,0,0,1,0,0,1,0
4.00000,21.00000,4.00000,127.00000,5.00000,5.00000,3.00000,4.00000,4.00000,30.00000,3.00000,1.00000,0,1,0,1,0,1,0,0,0,0,0,0,1
1.00000,12.00000,4.00000,15.00000,1.00000,5.00000,3.00000,4.00000,4.00000,66.00000,3.00000,2.00000,0,0,0,0,1,1,0,0,0,0,0,0,0
4.00000,36.00000,3.00000,45.00000,1.00000,3.00000,3.00000,2.00000,3.00000,26.00000,3.00000,2.00000,0,1,0,0,0,1,0,0,1,0,0,0,1
4.00000,30.00000,4.00000,28.00000,1.00000,3.00000,2.00000,2.00000,3.00000,33.00000,3.00000,1.00000,0,1,0,0,0,1,0,0,1,0,0,1,0
4.00000,24.00000,2.00000,10.00000,5.00000,5.00000,3.00000,2.00000,3.00000,25.00000,3.00000,2.00000,0,0,0,0,0,1,0,0,1,0,0,1,0
4.00000,24.00000,2.00000,14.00000,3.00000,4.00000,2.00000,1.00000,3.00000,28.00000,3.00000,1.00000,0,0,0,0,0,1,0,0,1,0,0,1,0
1.00000,11.00000,4.00000,39.00000,1.00000,3.00000,3.00000,2.00000,1.00000,36.00000,3.00000,2.00000,1,0,0,1,0,1,0,1,0,0,0,1,0
2.00000,18.00000,2.00000,19.00000,4.00000,2.00000,4.00000,3.00000,1.00000,36.00000,1.00000,1.00000,0,1,0,0,0,1,0,0,1,0,0,1,0
4.00000,18.00000,4.00000,24.00000,1.00000,3.00000,2.00000,2.00000,3.00000,26.00000,3.00000,2.00000,0,0,0,0,0,1,0,0,1,0,0,1,0
1.00000,36.00000,4.00000,96.00000,1.00000,4.00000,3.00000,4.00000,3.00000,24.00000,3.00000,2.00000,0,1,0,0,1,1,0,0,1,0,0,1,1
4.00000,6.00000,2.00000,46.00000,1.00000,2.00000,2.00000,4.00000,2.00000,32.00000,3.00000,1.00000,0,0,0,0,0,1,0,0,1,0,0,1,1
1.00000,18.00000,4.00000,19.00000,1.00000,4.00000,4.00000,1.00000,2.00000,32.00000,3.00000,2.00000,0,1,0,0,0,1,0,0,1,0,0,0,0
2.00000,30.00000,4.00000,52.00000,1.00000,1.00000,4.00000,2.00000,3.00000,28.00000,3.00000,2.00000,0,0,0,1,0,1,0,0,1,0,0,0,1
1.00000,6.00000,2.00000,149.00000,1.00000,5.00000,3.00000,4.00000,4.00000,68.00000,1.00000,1.00000,0,1,0,1,0,1,0,0,1,0,0,0,1
4.00000,10.00000,2.00000,22.00000,1.00000,3.00000,3.00000,2.00000,1.00000,25.00000,1.00000,1.00000,0,0,0,0,0,1,0,1,0,0,1,0,1
4.00000,9.00000,4.00000,9.00000,3.00000,5.00000,3.00000,2.00000,3.00000,52.00000,3.00000,2.00000,0,1,0,0,0,1,0,0,1,0,0,1,0
4.00000,12.00000,2.00000,24.00000,5.00000,2.00000,4.00000,4.00000,3.00000,26.00000,3.00000,1.00000,0,1,0,0,1,1,0,1,0,0,0,1,0
1.00000,42.00000,4.00000,34.00000,1.00000,1.00000,3.00000,4.00000,3.00000,65.00000,3.00000,2.00000,0,0,0,0,0,0,1,0,1,1,0,0,0
1.00000,18.00000,2.00000,25.00000,1.00000,3.00000,3.00000,2.00000,3.00000,22.00000,3.00000,1.00000,0,0,0,0,0,1,0,0,1,0,0,1,1
1.00000,12.00000,2.00000,14.00000,1.00000,4.00000,1.00000,3.00000,3.00000,36.00000,3.00000,1.00000,0,0,0,1,0,1,0,0,1,0,0,1,1
2.00000,18.00000,4.00000,36.00000,1.00000,1.00000,4.00000,3.00000,3.00000,40.00000,3.00000,3.00000,1,1,0,0,0,1,0,0,1,1,0,0,0
1.00000,12.00000,2.00000,8.00000,1.00000,2.00000,2.00000,4.00000,2.00000,53.00000,3.00000,1.00000,0,0,0,0,0,1,0,0,1,0,0,1,1
1.00000,42.00000,2.00000,79.00000,1.00000,4.00000,3.00000,4.00000,2.00000,45.00000,3.00000,1.00000,1,0,0,0,0,0,0,0,0,0,0,1,0
4.00000,24.00000,4.00000,16.00000,1.00000,5.00000,3.00000,4.00000,4.00000,54.00000,3.00000,2.00000,1,0,0,0,0,1,0,0,0,0,0,1,0
4.00000,18.00000,4.00000,15.00000,1.00000,3.00000,3.00000,2.00000,2.00000,32.00000,1.00000,2.00000,0,0,0,1,0,1,0,0,1,0,0,1,1
4.00000,12.00000,2.00000,31.00000,4.00000,4.00000,1.00000,4.00000,1.00000,61.00000,3.00000,1.00000,0,0,0,0,0,1,0,0,1,0,1,0,0
1.00000,12.00000,4.00000,22.00000,1.00000,3.00000,3.00000,4.00000,2.00000,38.00000,1.00000,2.00000,0,0,1,1,0,1,0,0,1,0,1,0,0
2.00000,18.00000,2.00000,12.00000,5.00000,3.00000,3.00000,4.00000,4.00000,61.00000,3.00000,1.00000,0,0,0,0,0,1,0,0,0,0,0,1,0
1.00000,21.00000,2.00000,36.00000,1.00000,4.00000,2.00000,4.00000,3.00000,26.00000,3.00000,1.00000,0,0,0,0,0,1,0,1,0,0,1,0,0
4.00000,21.00000,2.00000,25.00000,5.00000,5.00000,3.00000,4.00000,1.00000,46.00000,3.00000,1.00000,0,1,0,0,1,1,0,0,1,0,0,0,0
3.00000,30.00000,4.00000,37.00000,5.00000,5.00000,3.00000,4.00000,2.00000,49.00000,2.00000,2.00000,0,0,0,0,0,1,0,0,1,0,1,0,0
2.00000,18.00000,2.00000,11.00000,1.00000,3.00000,2.00000,4.00000,1.00000,26.00000,3.00000,1.00000,1,0,0,0,0,0,0,0,1,0,1,0,0
4.00000,12.00000,2.00000,21.00000,2.00000,4.00000,3.00000,1.00000,4.00000,35.00000,3.00000,1.00000,0,0,0,0,0,1,0,0,1,0,0,1,0
1.00000,24.00000,2.00000,66.00000,1.00000,1.00000,3.00000,2.00000,4.00000,29.00000,3.00000,1.00000,0,1,0,0,1,1,0,0,0,0,0,0,0
4.00000,15.00000,4.00000,15.00000,1.00000,3.00000,3.00000,4.00000,4.00000,35.00000,3.00000,2.00000,0,1,0,0,0,1,0,0,0,0,0,1,0
1.00000,24.00000,2.00000,16.00000,1.00000,5.00000,2.00000,4.00000,3.00000,55.00000,3.00000,1.00000,0,0,0,0,0,1,0,0,1,0,0,1,0
2.00000,36.00000,3.00000,99.00000,2.00000,4.00000,3.00000,3.00000,2.00000,31.00000,3.00000,2.00000,1,1,0,0,0,1,0,0,1,0,1,0,0
3.00000,24.00000,4.00000,36.00000,5.00000,5.00000,3.00000,4.00000,4.00000,20.00000,3.00000,2.00000,0,0,0,0,0,0,1,1,0,0,0,1,0
1.00000,40.00000,4.00000,60.00000,1.00000,3.00000,3.00000,3.00000,4.00000,27.00000,1.00000,1.00000,0,1,0,0,0,1,0,0,1,0,0,1,1
4.00000,18.00000,4.00000,32.00000,5.00000,1.00000,3.00000,4.00000,4.00000,38.00000,3.00000,1.00000,0,1,0,0,1,1,0,0,1,0,0,0,0
2.00000,24.00000,3.00000,16.00000,2.00000,4.00000,2.00000,2.00000,2.00000,23.00000,3.00000,2.00000,0,1,0,0,0,1,0,1,0,0,0,1,0
