1,27.58000,2.04000,0,5,3,2.00000,0,0,3.00000,0,1,370.00000,561.00000,1
1,47.33000,6.50000,1,7,3,1.00000,1,1,0.00000,0,1,0.00000,229.00000,0
0,68.67000,15.00000,1,9,8,0.00000,0,0,14.00000,1,1,0.00000,3377.00000,1
1,22.67000,0.75000,1,2,3,1.58500,1,0,1.00000,0,1,400.00000,10.00000,0
1,69.17000,9.00000,1,0,0,4.00000,1,0,1.00000,1,1,70.00000,7.00000,0
1,28.58000,3.62500,1,5,3,0.25000,1,1,0.00000,0,1,100.00000,1.00000,0
0,23.58000,11.50000,0,3,7,3.00000,1,1,0.00000,0,1,20.00000,17.00000,0
1,28.92000,15.00000,1,7,7,5.33500,0,0,11.00000,1,1,0.00000,2284.00000,1
1,31.42000,15.50000,1,7,3,0.50000,0,1,0.00000,1,1,120.00000,1.00000,0
1,17.25000,3.00000,1,3,3,0.04000,1,1,0.00000,0,1,160.00000,41.00000,0
1,31.58000,0.75000,0,5,3,3.50000,1,1,0.00000,0,1,320.00000,1.00000,0
0,47.25000,0.75000,1,10,7,2.75000,0,0,1.00000,1,1,333.00000,893.00000,1
1,39.25000,9.50000,1,6,3,6.50000,0,0,14.00000,1,1,240.00000,4608.00000,1
0,22.50000,8.46000,0,13,3,2.46000,1,1,0.00000,1,1,164.00000,1.00000,1
1,34.00000,4.50000,1,5,3,1.00000,0,1,0.00000,0,1,240.00000,1.00000,0
1,26.25000,1.54000,1,8,3,0.12500,1,1,0.00000,1,1,100.00000,1.00000,0
1,62.75000,7.00000,1,9,8,0.00000,1,1,0.00000,1,1,0.00000,13.00000,0
0,25.58000,0.00000,1,7,3,0.00000,1,1,0.00000,1,2,184.00000,1.00000,1
1,31.92000,4.46000,1,12,7,6.04000,0,0,3.00000,1,1,311.00000,301.00000,1
0,15.92000,2.87500,1,10,3,0.08500,1,1,0.00000,1,1,120.00000,1.00000,0
1,39.92000,0.54000,0,5,3,0.50000,0,0,3.00000,1,1,200.00000,1001.00000,1
1,44.00000,2.00000,1,6,3,1.75000,0,0,2.00000,0,1,0.00000,16.00000,1
1,54.42000,0.50000,0,3,7,3.96000,0,1,0.00000,1,1,180.00000,315.00000,1
0,23.50000,1.50000,1,8,3,0.87500,1,1,0.00000,0,1,160.00000,1.00000,0
1,29.58000,4.50000,1,8,3,7.50000,0,0,2.00000,0,1,330.00000,1.00000,1
0,19.17000,0.58500,0,5,3,0.58500,0,1,0.00000,0,1,160.00000,1.00000,0
1,52.42000,1.50000,1,1,3,3.75000,1,1,0.00000,0,1,0.00000,351.00000,0
0,20.08000,0.12500,1,10,3,1.00000,1,0,1.00000,1,1,240.00000,769.00000,1
1,22.92000,3.16500,0,7,3,0.16500,1,1,0.00000,1,1,160.00000,1059.00000,0
1,21.92000,0.50000,1,7,3,0.12500,1,1,0.00000,1,1,360.00000,1.00000,0
1,37.50000,0.83500,1,9,3,0.04000,1,1,0.00000,1,1,120.00000,6.00000,0
1,17.08000,3.29000,1,2,3,0.33500,1,1,0.00000,0,1,140.00000,3.00000,0
1,31.83000,0.04000,0,6,3,0.04000,1,1,0.00000,1,1,0.00000,1.00000,0
1,30.17000,1.08500,0,7,3,0.04000,1,1,0.00000,1,1,170.00000,180.00000,0
1,39.50000,4.25000,1,7,4,6.50000,0,0,16.00000,1,1,117.00000,1211.00000,1
1,23.58000,1.79000,1,7,3,0.54000,1,1,0.00000,0,1,136.00000,2.00000,0
0,18.92000,9.00000,1,5,3,0.75000,0,0,2.00000,1,1,88.00000,592.00000,1
1,60.08000,14.50000,1,0,0,18.00000,0,0,15.00000,0,1,0.00000,1001.00000,1
1,36.75000,0.12500,0,7,3,1.50000,1,1,0.00000,0,1,232.00000,114.00000,1
1,26.67000,1.75000,0,7,3,1.00000,0,0,5.00000,0,1,160.00000,5778.00000,1
0,21.75000,1.75000,0,4,2,0.00000,1,1,0.00000,1,1,160.00000,1.00000,0
0,32.33000,0.54000,1,12,3,0.04000,0,1,0.00000,1,1,440.00000,11178.00000,1
1,27.25000,0.62500,1,5,3,0.45500,0,1,0.00000,0,1,200.00000,1.00000,0
1,37.33000,2.66500,1,12,3,0.16500,1,1,0.00000,0,1,0.00000,502.00000,0
1,32.25000,14.00000,0,0,0,0.00000,1,0,2.00000,1,1,160.00000,2.00000,0
0,18.75000,7.50000,1,10,3,2.71000,0,0,5.00000,1,1,184.00000,26727.00000,1
