10.30455,25.09163,13.90194,19.72020,13.71726,27.30085,0.00000,13.89161,0.00000,4.72897,1,0,0,0,1
16.55200,4.58420,5.15717,8.09837,5.07635,9.18404,0.00000,17.60786,0.00000,8.56330,0,0,1,0,1
15.59859,4.46649,9.71578,30.58233,12.82051,16.66729,0.00000,23.86996,0.00000,6.73956,1,0,0,0,0
21.19098,17.64863,17.46938,15.09493,16.99667,15.77182,0.00000,21.96688,0.00000,24.84246,0,1,0,0,0
12.88168,24.94784,26.45244,19.18852,14.84023,24.02152,0.00000,33.01851,0.00000,23.35382,1,0,0,0,1
12.61461,7.39112,7.42422,30.30011,13.36014,15.23533,0.00000,22.15017,0.00000,8.56603,1,0,0,0,0
0.43811,15.95083,10.41074,10.20705,0.00000,9.65087,0.00000,14.73952,0.00000,6.21696,1,0,0,0,1
7.26142,8.73819,6.04840,5.84234,9.42251,6.86042,0.00000,16.64736,0.00000,6.72590,0,1,1,0,0
7.52213,18.26740,16.98118,10.47807,8.40651,11.60723,0.00000,12.56224,0.00000,15.22819,0,0,1,1,1
6.75042,21.25091,11.02150,20.60885,9.55281,14.97236,0.00000,12.10831,0.00000,10.80641,0,1,1,0,0
31.24165,26.47916,28.95281,14.85059,16.11221,21.89217,0.00000,21.76008,0.00000,24.58441,0,1,0,0,0
8.23056,3.91525,11.89961,3.37112,2.05775,5.15919,0.00000,8.31193,0.00000,13.12716,0,1,0,1,0
15.69729,28.81924,21.46964,29.37599,21.82896,23.68697,0.00000,31.36326,0.00000,19.17995,0,1,1,0,0
31.63625,29.34533,27.93830,16.15997,24.83852,21.17137,0.00000,33.14952,0.00000,26.42803,0,1,0,0,0
13.41068,5.71844,7.74154,22.44125,7.70744,7.19895,0.00000,25.30892,0.00000,5.17041,1,0,0,0,0
25.97079,13.94049,14.23223,5.14648,9.60173,7.57613,0.00000,16.61101,0.00000,7.70737,0,0,1,1,1
18.51084,32.23495,24.49948,26.08212,18.56366,28.75664,0.00000,36.31608,0.00000,23.16007,0,1,1,0,0
13.78964,27.30953,13.10106,15.31714,15.42314,27.46700,0.00000,12.64434,0.00000,3.46204,1,0,0,0,1
14.46967,8.92904,4.37941,1.37984,6.06987,5.73370,0.00000,14.53984,0.00000,6.56887,0,0,1,0,1
5.56642,20.77312,20.80053,21.39723,11.92684,19.72084,0.00000,34.62090,0.00000,17.18176,1,0,0,0,1
6.89815,19.55495,10.70988,23.97636,12.40256,14.44007,0.00000,13.82946,0.00000,8.95689,0,1,1,0,0
17.87666,9.19265,16.96036,12.49410,9.97812,8.62016,0.00000,27.63311,0.00000,18.72199,0,1,0,1,0
4.81919,5.77194,14.16924,5.46194,0.00000,7.41138,0.00000,14.05778,0.00000,14.18993,0,1,0,1,0
21.88308,25.95950,26.41415,21.45245,14.13441,9.52511,0.00000,18.37397,0.00000,12.64854,0,0,1,1,1
9.37159,15.49711,15.97505,16.73976,12.95695,19.74568,0.00000,31.92158,0.00000,15.48050,1,0,0,0,1
15.19864,17.66507,16.14100,10.26932,11.39628,14.03906,0.00000,10.73243,0.00000,23.37682,0,1,0,0,0
13.60794,25.28536,16.79684,16.83095,23.11947,26.69626,0.00000,24.35015,0.00000,7.73651,1,0,0,0,1
9.59807,25.51838,25.72880,20.73625,16.61528,17.94896,0.00000,35.56260,0.00000,21.35231,1,0,0,0,1
33.66921,27.47392,24.57513,19.41520,22.51744,19.86882,0.00000,33.42905,0.00000,27.69721,0,1,0,0,0
1.59655,1.36307,8.22989,16.76452,4.79385,2.01379,0.00000,24.59230,0.00000,0.79036,1,0,0,0,0
18.85380,14.10264,3.08856,10.37757,11.83392,7.03856,0.00000,10.50151,0.00000,0.00000,0,0,1,0,1
8.23584,8.13718,11.87449,19.66278,10.60189,8.92117,0.00000,33.50362,0.00000,1.66171,1,0,0,0,0
27.66301,20.69722,8.97952,10.50355,16.27028,14.84124,0.00000,28.38567,0.00000,5.41318,0,0,1,0,1
4.63122,8.59830,13.92782,6.88984,7.26454,7.20148,0.00000,9.97953,0.00000,14.47850,1,0,0,0,1
11.38331,19.74479,7.67339,23.36374,6.17481,25.03928,0.00000,11.61294,0.00000,8.77618,1,0,0,0,1
16.34370,13.41383,14.68151,18.20226,0.35605,20.58234,0.00000,12.73424,0.00000,18.83924,0,0,1,0,1
10.55196,22.13736,10.66173,15.50228,11.19429,25.12829,0.00000,18.47952,0.00000,11.32781,1,0,0,0,1
4.11656,4.27863,7.37037,20.43934,6.61419,4.21856,0.00000,26.28785,0.00000,1.19610,1,0,0,0,0
9.99279,3.39367,1.50137,7.67147,3.66750,5.73249,0.00000,9.06813,0.00000,3.96024,0,0,1,0,1
6.20565,3.76023,2.69466,16.79991,8.89349,4.75143,0.00000,16.02260,0.00000,5.17432,1,0,0,0,0
8.37325,0.99356,7.99057,22.04887,6.42975,8.53750,0.00000,22.58554,0.00000,0.00000,1,0,0,0,0
10.59501,17.07922,8.21163,16.92217,11.92450,19.65874,0.00000,15.77806,0.00000,8.39737,1,0,0,0,1
6.64889,22.08000,15.40436,20.94460,7.66570,20.45205,0.00000,30.74552,0.00000,16.87182,1,0,0,0,1
8.40204,1.08637,3.49903,13.52740,8.29347,14.39075,0.00000,9.46030,0.00000,9.50901,0,0,1,0,1
16.84000,4.50600,3.58778,9.73260,6.59809,4.28622,0.00000,14.15437,0.00000,0.53984,0,0,1,0,1
26.06873,20.70483,17.93719,17.98865,15.16733,10.06051,0.00000,21.56769,0.00000,12.09131,0,0,1,1,1
7.49055,8.37507,10.55344,12.33002,8.18355,4.64363,0.00000,34.53567,0.00000,2.75848,1,0,0,0,0
19.30502,6.38743,11.59190,14.88989,7.45701,18.35745,0.00000,19.29869,0.00000,14.33375,0,0,1,0,1
5.44520,25.45413,14.04707,16.09931,10.59454,12.25541,0.00000,27.20644,0.00000,16.46846,1,0,0,0,1
9.79798,23.67603,23.25016,13.49580,9.87622,23.17627,0.00000,36.03036,0.00000,20.95111,1,0,0,0,1
21.64251,10.38833,20.60894,20.53832,22.26943,9.01481,0.00000,30.25938,0.00000,18.91661,0,1,0,1,0
17.60202,12.16808,3.69004,3.02549,10.49984,7.93169,0.00000,12.95070,0.00000,6.97858,0,0,1,0,1
16.13936,20.71268,17.56037,15.15548,16.13869,6.74174,0.00000,12.63197,0.00000,8.17227,0,0,1,1,1
24.82318,17.41017,15.66805,7.46459,11.81110,9.96369,0.00000,20.68358,0.00000,9.40047,0,0,1,1,1
7.08936,5.85748,11.62192,1.09318,3.31731,9.42921,0.00000,9.97804,0.00000,14.52474,0,1,0,1,0
29.84528,26.23580,23.41437,20.11480,21.79529,15.22292,0.00000,33.55148,0.00000,23.05251,0,1,0,0,0
6.61996,27.56066,26.33778,13.44396,9.52820,18.19385,0.00000,30.85493,0.00000,20.01542,1,0,0,0,1
11.32140,4.07576,5.41591,26.01214,11.95731,14.72472,0.00000,20.69173,0.00000,4.41175,1,0,0,0,0
16.45380,32.32651,20.96254,23.96252,23.66366,25.54878,0.00000,29.53679,0.00000,18.17073,0,1,1,0,0
5.68470,9.75237,10.02547,13.90647,11.59205,8.94951,0.00000,6.70100,0.00000,6.17223,0,0,1,1,1
12.38192,23.60005,8.96935,7.69982,20.31704,21.28655,0.00000,18.10732,0.00000,2.29655,1,0,0,0,1
9.70129,9.13121,9.02392,11.08818,3.38771,5.94625,0.00000,3.30753,0.00000,11.47053,0,1,1,0,0
12.94581,17.36230,14.65852,17.92765,10.08790,14.95259,0.00000,27.33877,0.00000,12.87688,0,1,1,0,0
25.27054,9.57317,9.86754,17.62502,8.65671,18.53412,0.00000,14.91494,0.00000,13.29220,0,0,1,0,1
7.02510,14.11100,4.17653,14.66396,5.93044,20.16127,0.00000,7.05564,0.00000,8.07606,1,0,0,0,1
10.48859,16.02947,16.00745,20.37701,15.02750,12.89596,0.00000,29.56007,0.00000,11.34964,1,0,0,0,1
9.03538,5.61685,13.93530,6.43336,1.33870,8.03185,0.00000,10.62793,0.00000,14.62412,0,1,0,1,0
6.24934,21.39632,18.92250,15.95234,11.81264,25.41611,0.00000,25.62389,0.00000,18.82905,1,0,0,0,1
26.59455,19.52549,6.87037,16.27174,12.97488,13.16445,0.00000,23.49249,0.00000,9.88356,0,0,1,0,1
14.23372,13.76912,19.89419,3.90930,11.11859,15.92857,0.00000,5.78800,0.00000,17.57516,0,1,0,0,0
9.77948,21.64725,10.30839,12.67167,15.89509,24.30258,0.00000,7.63734,0.00000,3.25800,1,0,0,0,1
28.14162,25.32780,27.18511,11.19838,16.28986,19.64500,0.00000,20.94456,0.00000,27.91945,0,1,0,0,0
21.14489,16.09595,16.93660,15.34854,4.59773,23.83644,0.00000,17.06679,0.00000,17.72564,0,0,1,0,1
10.35180,13.83357,5.90501,24.23735,5.74696,11.74180,0.00000,9.58143,0.00000,7.79799,0,1,1,0,0
5.94892,4.37493,6.68786,21.37098,6.27899,3.14775,0.00000,20.18339,0.00000,3.79986,1,0,0,0,0
4.10991,14.08280,4.63649,16.64560,14.44710,20.70053,0.00000,15.45983,0.00000,9.17907,1,0,0,0,1
27.59767,16.05584,12.81218,14.39783,12.54416,12.82857,0.00000,23.45041,0.00000,8.04549,0,0,1,0,1
5.58757,8.21530,4.21997,8.04871,3.07842,10.38730,0.00000,9.56269,0.00000,7.32048,0,0,1,0,1
9.58499,14.61064,10.77749,24.30534,11.81470,11.64040,0.00000,17.65987,0.00000,10.55458,0,1,1,0,0
7.78945,19.02793,4.11669,17.49051,11.40280,16.35934,0.00000,6.18091,0.00000,7.83540,1,0,0,0,1
14.53319,27.25064,17.36992,20.08314,23.59374,22.96585,0.00000,36.12429,0.00000,10.16500,1,0,0,0,1
16.00510,12.38159,18.03272,16.31362,14.19234,12.30642,0.00000,29.19577,0.00000,23.44887,0,1,0,1,0
25.21019,13.58246,15.08508,25.70584,6.64761,28.04002,0.00000,23.81719,0.00000,26.28316,0,0,1,0,1
12.91211,30.94122,19.17451,21.42694,21.15273,26.55112,0.00000,30.92973,0.00000,7.08183,1,0,0,0,1
8.58622,12.40484,7.01063,6.20813,4.86903,3.70593,0.00000,11.90907,0.00000,7.43541,0,1,1,0,0
0.51073,21.32994,13.96105,11.66527,6.62313,13.49806,0.00000,26.11470,0.00000,15.13675,1,0,0,0,1
5.06984,15.27057,1.78072,17.29355,7.57207,15.83065,0.00000,9.87646,0.00000,4.35274,1,0,0,0,1
17.12208,10.72806,3.09880,5.29032,10.49719,4.62185,0.00000,13.43403,0.00000,0.59533,0,0,1,0,1
12.10267,6.55438,24.01227,9.62323,8.91486,13.19552,0.00000,30.77002,0.00000,27.04571,0,1,0,1,0
17.13916,7.49120,10.00564,32.00468,13.68749,13.25599,0.00000,24.63614,0.00000,10.61635,1,0,0,0,0
32.03751,21.26055,14.38221,15.57897,15.27117,12.58435,0.00000,20.83953,0.00000,10.83753,0,0,1,0,1
17.86567,4.31393,18.49826,14.59651,13.55238,9.52232,0.00000,28.49223,0.00000,21.00764,0,1,0,1,0
10.44241,14.88309,15.63540,27.06903,10.76299,16.57647,0.00000,15.41621,0.00000,13.34986,0,1,1,0,0
21.41260,13.59146,3.85078,11.61421,10.00466,4.21666,0.00000,13.90722,0.00000,4.12938,0,0,1,0,1
5.48325,4.82126,6.02226,14.07000,5.91144,2.69035,0.00000,25.12787,0.00000,6.55981,1,0,0,0,0
2.58171,12.44050,7.17268,12.19570,7.34343,8.89922,0.00000,15.59840,0.00000,14.71109,1,0,0,0,1
5.65403,8.66660,11.45873,14.06758,8.00734,6.04881,0.00000,31.01264,0.00000,0.00000,1,0,0,0,0
1.93051,5.86838,0.00000,10.15785,4.62496,8.00480,0.00000,10.21049,0.00000,5.18909,1,0,0,0,1
10.32237,9.07976,13.40463,9.40798,10.56682,7.01662,0.00000,16.97965,0.00000,15.66924,0,1,0,1,0
17.83018,30.86893,18.76021,20.21380,22.08772,26.28398,0.00000,37.86246,0.00000,20.84832,0,1,1,0,0
7.83625,3.57971,15.34101,3.98339,4.40157,6.53395,0.00000,15.35656,0.00000,14.96244,0,1,0,1,0
25.17632,25.25107,25.79286,11.30558,21.37017,17.12878,0.00000,23.12088,0.00000,21.01865,0,1,0,0,0
18.58895,26.39501,15.04254,13.63170,11.32840,8.57196,0.00000,13.27478,0.00000,4.92757,0,0,1,1,1
4.81018,22.76143,21.15990,11.99997,13.79964,22.56479,0.00000,32.20471,0.00000,17.80902,1,0,0,0,1
15.25700,22.15775,15.33569,8.13363,15.77112,17.39151,0.00000,29.86819,0.00000,12.51648,0,1,1,0,0
17.42313,30.93111,23.18994,24.45240,23.03443,28.09274,0.00000,36.60316,0.00000,20.35527,0,1,1,0,0
18.38700,13.94659,13.15523,11.98737,4.66284,18.18614,0.00000,8.80120,0.00000,15.06284,0,0,1,0,1
13.40549,2.01248,6.31102,21.75272,14.26145,9.32954,0.00000,13.32945,0.00000,6.84497,1,0,0,0,0
11.31928,26.05967,15.33581,19.38186,14.70371,15.94235,0.00000,32.27295,0.00000,9.00005,0,1,1,0,0
7.74571,13.56388,16.11887,20.13300,9.68224,15.11989,0.00000,25.44194,0.00000,19.91213,1,0,0,0,1
21.11042,13.95488,10.74742,17.85131,9.36129,9.45770,0.00000,16.67647,0.00000,12.63913,0,1,1,0,0
