18.20810,16.69107,11.16200,12.32226,5.41804,4.11195,0.00000,6.60806,0.00000,3.92563,0,0,1,1,1
25.32277,20.44143,23.00601,16.61708,20.58090,18.32067,0.00000,18.19797,0.00000,23.90182,0,1,0,0,0
1.95385,15.22592,12.66299,4.92595,7.26996,15.58570,0.00000,15.91389,0.00000,8.12649,1,0,0,0,1
13.58775,5.96396,7.96048,32.34109,12.34171,14.79069,0.00000,15.65328,0.00000,9.95936,1,0,0,0,0
6.57747,19.80668,12.37271,20.45345,13.50877,16.82815,0.00000,23.87650,0.00000,13.71951,0,1,1,0,0
11.31498,7.85801,5.01039,14.30509,8.74745,14.74947,0.00000,9.56254,0.00000,14.68618,0,0,1,0,1
12.05936,6.50672,10.18830,19.93603,10.32531,8.23289,0.00000,36.52642,0.00000,4.85599,1,0,0,0,0
31.35003,22.18536,12.31357,20.09052,13.12691,17.20820,0.00000,16.39156,0.00000,14.82672,0,0,1,0,1
7.18490,5.85637,10.28574,23.31297,11.89640,8.47727,0.00000,31.43118,0.00000,1.63811,1,0,0,0,0
4.96883,13.87741,21.33299,30.12306,13.33967,15.80552,0.00000,18.61929,0.00000,19.94204,1,0,0,0,1
24.11043,11.74028,7.07674,15.36400,11.37943,7.67993,0.00000,17.45732,0.00000,7.58246,0,0,1,0,1
3.60738,3.44880,8.99082,13.23566,10.17235,3.42683,0.00000,2.32251,0.00000,4.50084,0,0,1,1,1
25.49853,17.28744,5.61147,6.75364,9.74887,11.33521,0.00000,19.49405,0.00000,4.93275,0,0,1,0,1
15.86058,3.83106,17.99654,13.88552,10.47854,10.05957,0.00000,18.20419,0.00000,22.82779,0,1,0,1,0
2.27189,0.79135,5.66402,17.49395,6.07684,2.36211,0.00000,19.52111,0.00000,0.33991,1,0,0,0,0
9.30585,24.72183,14.18439,28.47930,15.91055,25.21247,0.00000,12.84123,0.00000,11.17976,1,0,0,0,1
15.07692,9.71556,7.71198,15.85983,7.74219,24.29951,0.00000,15.21126,0.00000,14.88656,0,0,1,0,1
11.69083,11.38080,5.92363,15.79666,7.10651,7.27914,0.00000,9.89842,0.00000,8.39386,0,1,1,0,0
17.71519,9.38955,16.36960,12.80157,13.31140,7.05187,0.00000,21.71673,0.00000,12.99491,0,1,0,1,0
11.43759,17.43480,12.70886,28.13865,13.10904,15.58390,0.00000,16.36123,0.00000,9.08850,0,1,1,0,0
0.93874,15.95835,11.83058,2.97172,8.92294,15.94376,0.00000,25.71388,0.00000,11.54879,1,0,0,0,1
18.98041,15.34111,14.83513,11.63596,17.76285,14.28094,0.00000,12.24002,0.00000,18.13059,0,1,0,0,0
11.90363,16.72622,16.76948,30.18366,15.03532,18.66214,0.00000,22.19398,0.00000,16.31656,0,1,1,0,0
13.45643,6.39474,8.03158,32.03409,11.96230,16.18914,0.00000,15.46155,0.00000,10.50019,1,0,0,0,0
8.00655,2.53457,3.95737,8.45196,4.21558,3.49193,0.00000,7.90725,0.00000,6.72894,1,0,0,0,0
17.89639,10.38793,5.25057,11.47050,3.91862,9.98218,0.00000,11.71293,0.00000,12.79350,0,0,1,0,1
8.98964,19.51425,15.86314,23.10138,9.26870,17.66231,0.00000,28.88059,0.00000,12.10054,1,0,0,0,1
22.45052,17.73655,4.55897,10.20538,6.78017,8.54811,0.00000,8.47158,0.00000,7.37572,0,0,1,0,1
10.40036,18.43224,5.47213,8.73213,2.39794,16.63769,0.00000,14.63162,0.00000,10.17433,0,0,1,0,1
6.61736,9.29699,9.48192,21.39567,9.41972,15.04446,0.00000,5.95626,0.00000,8.38007,1,0,0,0,1
6.26054,6.79013,0.10219,1.69586,6.83396,4.68770,0.00000,8.26148,0.00000,1.78981,0,0,1,0,1
