0,36.00000,2,6,9055.00000,0,2,2.00000,2,0,4.00000,3,35.00000,2,2,1.00000,1,2.00000,1,0,0
0,28.00000,4,3,2743.00000,1,4,4.00000,2,0,2.00000,2,29.00000,2,1,2.00000,2,1.00000,0,0,0
3,6.00000,2,0,709.00000,4,1,2.00000,3,0,2.00000,0,27.00000,2,1,1.00000,0,1.00000,0,1,0
0,24.00000,2,0,1393.00000,1,2,2.00000,2,2,2.00000,0,31.00000,2,1,1.00000,2,1.00000,1,0,0
1,6.00000,2,1,1352.00000,3,0,1.00000,1,0,2.00000,1,23.00000,2,0,1.00000,0,1.00000,1,0,0
2,24.00000,2,0,3512.00000,2,3,2.00000,2,0,3.00000,2,38.00000,0,1,2.00000,2,1.00000,1,0,0
1,12.00000,1,3,2149.00000,1,2,4.00000,0,0,1.00000,3,29.00000,2,2,1.00000,2,1.00000,0,0,1
1,42.00000,2,3,7174.00000,0,3,4.00000,1,0,3.00000,2,30.00000,2,1,1.00000,3,1.00000,1,0,1
0,42.00000,4,2,4042.00000,3,2,4.00000,2,0,4.00000,0,36.00000,2,1,2.00000,2,1.00000,1,0,0
2,12.00000,2,0,836.00000,2,1,4.00000,1,0,2.00000,1,23.00000,0,1,1.00000,1,1.00000,0,0,1
0,12.00000,4,3,1291.00000,1,2,4.00000,1,0,2.00000,1,35.00000,2,1,2.00000,2,1.00000,0,0,0
1,39.00000,4,2,14179.00000,0,3,4.00000,2,0,4.00000,1,30.00000,2,1,2.00000,3,1.00000,1,0,0
0,12.00000,2,3,2279.00000,0,2,4.00000,2,0,4.00000,3,37.00000,2,2,1.00000,2,1.00000,1,0,0
1,36.00000,2,2,3620.00000,1,2,1.00000,2,2,2.00000,1,37.00000,2,1,1.00000,2,2.00000,0,0,0
0,12.00000,2,2,763.00000,1,2,4.00000,1,0,1.00000,0,26.00000,2,1,1.00000,2,1.00000,1,0,0
2,27.00000,2,9,3915.00000,1,2,4.00000,2,0,2.00000,2,36.00000,2,1,1.00000,2,2.00000,1,0,1
3,36.00000,2,3,4210.00000,1,2,4.00000,2,0,2.00000,2,26.00000,2,1,1.00000,2,1.00000,0,0,1
2,24.00000,4,10,11938.00000,1,2,2.00000,2,1,3.00000,2,39.00000,2,1,2.00000,3,2.00000,1,0,1
0,12.00000,2,0,1101.00000,1,2,3.00000,3,0,2.00000,0,27.00000,2,1,2.00000,2,1.00000,1,0,0
0,15.00000,2,4,874.00000,0,1,4.00000,1,0,1.00000,0,24.00000,2,1,1.00000,2,1.00000,0,0,0
0,9.00000,2,9,1449.00000,1,3,3.00000,1,0,2.00000,2,27.00000,2,1,2.00000,2,1.00000,0,0,0
0,6.00000,4,3,1382.00000,1,2,1.00000,1,0,1.00000,2,28.00000,2,1,2.00000,2,1.00000,1,0,0
0,21.00000,4,1,3275.00000,1,4,1.00000,2,0,4.00000,2,36.00000,2,1,1.00000,3,1.00000,1,0,0
0,18.00000,2,3,2051.00000,1,1,4.00000,2,0,1.00000,0,33.00000,2,1,1.00000,2,1.00000,0,0,0
1,36.00000,2,2,3959.00000,1,0,4.00000,2,0,3.00000,1,30.00000,2,1,1.00000,3,1.00000,1,0,0
0,18.00000,4,3,6070.00000,1,4,3.00000,2,0,4.00000,2,33.00000,2,1,2.00000,2,1.00000,1,0,0
0,24.00000,4,0,2022.00000,1,2,4.00000,1,0,4.00000,2,37.00000,2,1,1.00000,2,1.00000,1,0,0
1,9.00000,4,5,1288.00000,2,4,3.00000,2,2,4.00000,0,48.00000,2,1,2.00000,2,2.00000,0,1,0
0,6.00000,2,2,1766.00000,1,2,1.00000,3,0,2.00000,1,21.00000,2,0,1.00000,2,1.00000,0,0,0
1,18.00000,2,3,3509.00000,1,3,4.00000,1,2,1.00000,0,25.00000,2,1,1.00000,2,1.00000,0,0,0
2,48.00000,0,9,3844.00000,2,3,4.00000,2,0,4.00000,3,34.00000,2,2,1.00000,1,2.00000,0,0,1
0,24.00000,2,1,2670.00000,1,4,4.00000,2,0,4.00000,2,35.00000,2,1,1.00000,3,1.00000,1,0,0
0,24.00000,4,3,1516.00000,4,2,4.00000,1,0,1.00000,0,43.00000,2,1,2.00000,1,1.00000,0,0,0
0,6.00000,4,3,1237.00000,2,2,1.00000,1,0,1.00000,1,27.00000,2,1,2.00000,2,1.00000,0,0,0
3,9.00000,2,3,1126.00000,2,4,2.00000,0,0,4.00000,0,49.00000,2,1,1.00000,2,1.00000,0,0,0
1,6.00000,2,6,448.00000,1,1,4.00000,1,0,4.00000,1,23.00000,2,1,1.00000,2,1.00000,0,0,1
1,36.00000,4,2,2348.00000,1,2,3.00000,3,0,2.00000,1,46.00000,2,1,2.00000,2,1.00000,1,0,0
1,24.00000,2,0,1442.00000,1,3,4.00000,1,0,4.00000,2,23.00000,2,0,2.00000,2,1.00000,0,0,1
0,36.00000,4,2,7127.00000,1,1,2.00000,1,0,4.00000,1,23.00000,2,0,2.00000,2,1.00000,1,0,1
0,48.00000,4,1,8858.00000,0,3,2.00000,2,0,1.00000,3,35.00000,2,2,2.00000,2,1.00000,1,0,0
2,48.00000,2,3,3060.00000,1,3,4.00000,2,0,4.00000,0,28.00000,2,1,2.00000,2,1.00000,0,0,1
2,12.00000,0,2,2969.00000,1,1,4.00000,1,0,3.00000,1,25.00000,2,0,2.00000,2,1.00000,0,0,1
0,48.00000,4,6,6110.00000,1,2,1.00000,2,0,3.00000,3,31.00000,0,2,1.00000,2,1.00000,1,0,0
0,39.00000,2,1,2569.00000,3,2,4.00000,2,0,4.00000,2,24.00000,2,1,1.00000,2,1.00000,0,0,0
1,24.00000,2,2,2996.00000,0,2,2.00000,3,0,4.00000,2,20.00000,2,1,1.00000,2,1.00000,0,0,1
0,10.00000,2,6,727.00000,3,4,4.00000,2,0,4.00000,3,46.00000,2,2,1.00000,2,1.00000,1,0,0
1,24.00000,3,3,1024.00000,1,1,4.00000,3,0,4.00000,0,48.00000,1,1,1.00000,2,1.00000,0,0,1
2,48.00000,2,3,10961.00000,4,3,1.00000,2,1,2.00000,3,27.00000,0,1,2.00000,2,1.00000,1,0,1
0,6.00000,4,0,362.00000,2,2,4.00000,1,0,4.00000,2,52.00000,2,1,2.00000,1,1.00000,0,0,0
2,15.00000,1,0,6850.00000,2,0,1.00000,2,0,2.00000,1,34.00000,2,1,1.00000,3,2.00000,1,0,1
0,24.00000,4,1,2197.00000,0,3,4.00000,2,0,4.00000,2,43.00000,2,1,2.00000,2,2.00000,1,0,0
0,15.00000,4,2,1520.00000,0,4,4.00000,2,0,4.00000,1,63.00000,2,1,1.00000,2,1.00000,0,0,0
3,6.00000,4,6,1047.00000,1,2,2.00000,1,0,4.00000,1,50.00000,2,1,1.00000,1,1.00000,0,0,0
0,21.00000,2,2,2241.00000,1,4,4.00000,2,0,2.00000,0,50.00000,2,1,2.00000,2,1.00000,0,0,0
2,16.00000,4,0,1175.00000,1,0,2.00000,2,0,3.00000,2,68.00000,2,2,3.00000,0,1.00000,1,0,0
0,4.00000,4,0,1455.00000,1,3,2.00000,2,0,1.00000,0,42.00000,2,1,3.00000,1,2.00000,0,0,0
0,7.00000,3,3,846.00000,0,4,3.00000,2,0,4.00000,3,36.00000,2,2,1.00000,2,1.00000,0,0,0
1,24.00000,1,2,3349.00000,3,1,4.00000,2,0,4.00000,3,30.00000,2,2,1.00000,2,2.00000,1,0,1
0,12.00000,4,3,797.00000,0,4,4.00000,1,0,3.00000,1,33.00000,0,1,1.00000,1,2.00000,0,0,1
0,12.00000,4,6,701.00000,1,2,4.00000,2,0,2.00000,2,32.00000,2,1,2.00000,2,1.00000,0,0,0
0,12.00000,4,6,2096.00000,1,3,2.00000,2,0,3.00000,0,49.00000,2,1,1.00000,1,2.00000,0,0,0
1,27.00000,4,9,2442.00000,1,4,4.00000,2,0,4.00000,2,43.00000,1,1,4.00000,3,2.00000,1,0,0
2,45.00000,4,3,4746.00000,1,1,4.00000,2,0,2.00000,1,25.00000,2,1,2.00000,1,1.00000,0,0,1
0,24.00000,4,0,1940.00000,4,4,4.00000,2,0,4.00000,0,60.00000,2,1,1.00000,2,1.00000,1,0,0
0,15.00000,2,3,3568.00000,1,4,4.00000,1,0,2.00000,2,54.00000,0,0,1.00000,3,1.00000,1,0,0
2,8.00000,2,3,1414.00000,1,2,4.00000,2,2,2.00000,0,33.00000,2,1,1.00000,2,1.00000,0,1,0
1,24.00000,2,2,1747.00000,1,1,4.00000,2,1,1.00000,1,24.00000,2,1,1.00000,1,1.00000,0,1,0
1,24.00000,2,0,915.00000,0,4,4.00000,1,0,2.00000,2,29.00000,0,1,1.00000,2,1.00000,0,0,1
3,21.00000,2,0,2923.00000,2,2,1.00000,1,0,1.00000,2,28.00000,0,1,1.00000,3,1.00000,1,0,0
1,24.00000,2,0,1371.00000,0,2,4.00000,1,0,4.00000,0,25.00000,2,0,1.00000,2,1.00000,0,0,1
3,42.00000,0,9,6289.00000,1,1,2.00000,0,0,1.00000,1,33.00000,2,1,2.00000,2,1.00000,0,0,0
1,15.00000,2,9,806.00000,1,2,4.00000,1,0,4.00000,1,22.00000,2,1,1.00000,1,1.00000,0,0,0
0,24.00000,2,3,1278.00000,1,4,4.00000,2,0,1.00000,0,36.00000,2,1,1.00000,3,1.00000,1,0,0
1,24.00000,1,1,3632.00000,1,2,1.00000,1,2,4.00000,2,22.00000,0,0,1.00000,2,1.00000,0,1,0
0,36.00000,2,6,1819.00000,1,2,4.00000,2,0,4.00000,3,37.00000,1,2,1.00000,2,1.00000,1,0,1
0,6.00000,4,0,6761.00000,1,3,1.00000,2,0,3.00000,3,45.00000,2,1,2.00000,3,2.00000,1,0,0
2,12.00000,4,0,958.00000,1,3,2.00000,2,0,3.00000,0,47.00000,2,1,2.00000,1,2.00000,0,0,0
3,24.00000,4,3,3148.00000,0,2,3.00000,2,0,2.00000,2,31.00000,2,1,2.00000,2,1.00000,1,0,0
2,24.00000,4,9,2825.00000,0,3,4.00000,2,0,3.00000,3,34.00000,2,1,2.00000,2,2.00000,1,0,0
0,9.00000,4,0,2134.00000,1,2,4.00000,2,0,4.00000,2,48.00000,2,1,3.00000,2,1.00000,1,0,0
3,15.00000,2,6,392.00000,1,1,4.00000,1,0,4.00000,1,23.00000,2,0,1.00000,2,1.00000,1,0,0
3,10.00000,2,2,1275.00000,1,1,4.00000,1,0,2.00000,1,23.00000,2,1,1.00000,2,1.00000,0,0,0
1,20.00000,4,0,2235.00000,1,2,4.00000,3,2,2.00000,1,33.00000,0,0,2.00000,2,1.00000,0,1,1
0,6.00000,2,5,660.00000,3,3,2.00000,3,0,4.00000,0,23.00000,2,0,1.00000,1,1.00000,0,0,0
3,15.00000,4,1,2360.00000,3,2,2.00000,2,0,2.00000,2,36.00000,2,1,1.00000,2,1.00000,1,0,0
2,8.00000,2,2,1237.00000,1,2,3.00000,1,0,4.00000,0,24.00000,2,1,1.00000,2,1.00000,0,0,1
0,36.00000,4,3,3342.00000,0,4,4.00000,2,0,2.00000,2,51.00000,2,1,1.00000,2,1.00000,1,0,0
1,24.00000,3,0,4870.00000,1,2,3.00000,2,0,4.00000,3,53.00000,2,2,2.00000,2,2.00000,0,0,1
2,36.00000,3,0,8086.00000,2,4,2.00000,2,0,4.00000,2,42.00000,2,1,4.00000,3,1.00000,1,0,1
2,12.00000,2,3,625.00000,1,1,4.00000,3,2,1.00000,0,26.00000,0,1,1.00000,1,1.00000,0,0,0
0,18.00000,4,3,2238.00000,1,2,2.00000,1,0,1.00000,2,25.00000,2,1,2.00000,2,1.00000,0,0,0
1,12.00000,2,0,1893.00000,1,2,4.00000,1,2,4.00000,1,29.00000,2,1,1.00000,2,1.00000,1,0,0
1,15.00000,4,2,1478.00000,1,4,4.00000,2,0,4.00000,2,44.00000,2,1,2.00000,2,2.00000,1,0,0
1,12.00000,2,3,727.00000,2,1,4.00000,3,0,3.00000,3,33.00000,2,1,1.00000,1,1.00000,1,0,1
1,24.00000,2,0,1381.00000,0,2,4.00000,1,0,2.00000,1,35.00000,2,1,1.00000,2,1.00000,0,0,1
2,21.00000,2,9,2767.00000,2,4,4.00000,0,0,2.00000,2,61.00000,0,0,2.00000,1,1.00000,0,0,1
0,6.00000,2,8,1238.00000,0,0,4.00000,2,0,4.00000,1,36.00000,2,1,1.00000,3,2.00000,1,0,0
2,12.00000,2,1,2028.00000,0,2,4.00000,2,0,2.00000,2,30.00000,2,1,1.00000,2,1.00000,0,0,0
2,24.00000,2,1,2760.00000,0,4,4.00000,2,0,4.00000,3,36.00000,0,2,1.00000,2,1.00000,1,0,0
2,18.00000,2,9,4439.00000,1,4,1.00000,2,1,1.00000,0,33.00000,0,1,1.00000,3,1.00000,1,0,0
1,48.00000,1,9,7685.00000,1,3,2.00000,1,2,4.00000,2,37.00000,2,0,1.00000,2,1.00000,0,0,1
0,24.00000,2,3,1311.00000,2,3,4.00000,3,0,3.00000,1,26.00000,2,1,1.00000,2,1.00000,1,0,0
1,24.00000,2,10,1755.00000,1,4,4.00000,1,2,4.00000,0,58.00000,2,1,1.00000,1,1.00000,1,0,0
1,24.00000,2,2,3234.00000,1,1,4.00000,1,0,4.00000,0,23.00000,2,0,1.00000,1,1.00000,1,0,1
