2,18.00000,4,0,1056.00000,1,4,3.00000,2,2,3.00000,0,30.00000,0,1,2.00000,2,1.00000,0,0,1
3,36.00000,2,3,3913.00000,1,2,2.00000,2,0,2.00000,0,23.00000,2,1,1.00000,2,1.00000,1,0,0
0,21.00000,4,0,12680.00000,0,4,4.00000,2,0,4.00000,3,30.00000,2,2,1.00000,3,1.00000,1,0,1
1,12.00000,4,1,1526.00000,1,4,4.00000,2,0,4.00000,3,66.00000,2,2,2.00000,3,1.00000,0,0,0
0,36.00000,3,3,4463.00000,1,2,4.00000,2,0,2.00000,2,26.00000,2,1,2.00000,3,1.00000,1,0,1
0,30.00000,4,3,2831.00000,1,2,4.00000,1,0,2.00000,2,33.00000,2,1,1.00000,2,1.00000,1,0,0
0,24.00000,2,3,999.00000,0,4,4.00000,2,0,2.00000,2,25.00000,2,1,2.00000,2,1.00000,0,0,0
0,24.00000,2,3,1376.00000,3,3,4.00000,1,0,1.00000,2,28.00000,2,1,1.00000,2,1.00000,0,0,0
1,11.00000,4,0,3905.00000,1,2,2.00000,2,0,2.00000,0,36.00000,2,0,2.00000,2,2.00000,0,0,0
2,18.00000,2,9,1913.00000,4,1,3.00000,3,0,3.00000,0,36.00000,0,1,1.00000,2,1.00000,1,0,0
0,18.00000,4,3,2404.00000,1,2,2.00000,1,0,2.00000,2,26.00000,2,1,2.00000,2,1.00000,0,0,0
1,36.00000,4,1,9629.00000,1,3,4.00000,2,0,4.00000,2,24.00000,2,1,2.00000,2,1.00000,1,0,1
0,6.00000,2,2,4611.00000,1,1,1.00000,1,0,4.00000,1,32.00000,2,1,1.00000,2,1.00000,0,0,1
1,18.00000,4,3,1880.00000,1,3,4.00000,3,0,1.00000,1,32.00000,2,1,2.00000,3,1.00000,1,0,0
2,30.00000,4,0,5234.00000,1,0,4.00000,3,0,2.00000,2,28.00000,2,1,2.00000,3,1.00000,0,0,1
1,6.00000,2,0,14896.00000,1,4,1.00000,2,0,4.00000,3,68.00000,0,1,1.00000,3,1.00000,1,0,1
0,10.00000,2,2,2210.00000,1,2,2.00000,2,0,2.00000,0,25.00000,0,0,1.00000,1,1.00000,0,0,1
0,9.00000,4,6,936.00000,3,4,4.00000,2,0,2.00000,2,52.00000,2,1,2.00000,2,1.00000,1,0,0
0,12.00000,2,1,2445.00000,0,1,2.00000,3,0,4.00000,2,26.00000,2,0,1.00000,2,1.00000,1,0,0
1,42.00000,4,5,3394.00000,1,0,4.00000,2,1,4.00000,2,65.00000,2,1,2.00000,0,1.00000,0,0,0
1,18.00000,2,2,2462.00000,1,2,2.00000,2,0,2.00000,2,22.00000,2,1,1.00000,2,1.00000,0,0,1
1,12.00000,2,0,1372.00000,1,3,2.00000,0,0,3.00000,2,36.00000,2,1,1.00000,2,1.00000,0,0,1
2,18.00000,4,9,3590.00000,1,0,3.00000,3,0,3.00000,2,40.00000,2,1,3.00000,0,2.00000,1,0,0
1,12.00000,2,6,795.00000,1,1,4.00000,1,0,4.00000,1,53.00000,2,1,1.00000,2,1.00000,0,0,1
1,42.00000,2,2,7882.00000,1,3,2.00000,2,2,4.00000,1,45.00000,2,2,1.00000,2,2.00000,0,0,0
0,24.00000,4,6,1597.00000,1,4,4.00000,2,0,4.00000,3,54.00000,2,2,2.00000,2,2.00000,0,0,0
