14.00000,8.00000,350.00000,165.00000,4209.00000,12.00000,1972.00000,0,0
31.90000,4.00000,89.00000,71.00000,1925.00000,14.00000,1980.00000,1,2
17.00000,8.00000,302.00000,140.00000,3449.00000,11.00000,1971.00000,2,0
15.00000,8.00000,400.00000,150.00000,3761.00000,10.00000,1971.00000,0,0
30.50000,4.00000,98.00000,63.00000,2051.00000,17.00000,1978.00000,0,0
23.00000,8.00000,350.00000,125.00000,3900.00000,17.00000,1980.00000,3,0
13.00000,8.00000,351.00000,158.00000,4363.00000,13.00000,1974.00000,2,0
14.00000,8.00000,440.00000,215.00000,4312.00000,9.00000,1971.00000,4,0
25.40000,5.00000,183.00000,77.00000,3530.00000,20.00000,1980.00000,5,2
37.70000,4.00000,89.00000,62.00000,2050.00000,17.00000,1982.00000,6,1
34.00000,4.00000,108.00000,70.00000,2245.00000,17.00000,1983.00000,6,1
34.30000,4.00000,97.00000,78.00000,2188.00000,16.00000,1981.00000,7,2
16.00000,8.00000,302.00000,140.00000,4141.00000,14.00000,1975.00000,2,0
11.00000,8.00000,350.00000,180.00000,3664.00000,11.00000,1974.00000,8,0
19.10000,6.00000,225.00000,90.00000,3381.00000,19.00000,1981.00000,9,0
16.90000,8.00000,350.00000,155.00000,4360.00000,15.00000,1980.00000,10,0
31.80000,4.00000,85.00000,65.00000,2020.00000,19.00000,1980.00000,11,1
16.00000,8.00000,304.00000,150.00000,3433.00000,12.00000,1971.00000,12,0
24.00000,4.00000,113.00000,95.00000,2278.00000,16.00000,1973.00000,6,1
24.00000,4.00000,107.00000,90.00000,2430.00000,15.00000,1971.00000,7,2
37.20000,4.00000,86.00000,65.00000,2019.00000,16.00000,1981.00000,11,1
21.50000,4.00000,121.00000,110.00000,2600.00000,13.00000,1978.00000,13,2
24.00000,6.00000,200.00000,81.00000,3012.00000,18.00000,1977.00000,2,0
15.50000,8.00000,351.00000,142.00000,4054.00000,14.00000,1980.00000,2,0
38.10000,4.00000,89.00000,60.00000,1968.00000,19.00000,1981.00000,6,1
33.00000,4.00000,91.00000,53.00000,1795.00000,17.00000,1977.00000,14,1
